model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5d4be3ffcf0b3a0f3f33f4f6,af,Q2,earings,earings,correct,1.0,0.715,0.296142578125,
clip_vitb32,5d4bdf66cf0b3a0f3f337951,af,Q2,earings,earings,correct,1.0,0.715,0.671875,
clip_vitb32,5d4be621cf0b3a0f3f3431bd,af,Q5,earings,earings,correct,1.0,0.715,0.5029296875,
clip_vitb32,5f63b8e3eb42306919827138,as,Q1,earings,earings,correct,1.0,0.715,0.91015625,
clip_vitb32,5ec4f81ef0611d7ddd740c0c,as,Q2,earings,earings,correct,1.0,0.715,0.9013671875,
clip_vitb32,5d4be828cf0b3a0f3f346b0d,as,Q5,earings,jewelry,hallucination,0.4184,0.5253,0.297119140625,
clip_vitb32,5d4be151cf0b3a0f3f33adbb,am,Q3,earings,earings,correct,1.0,0.715,0.9091796875,
clip_vitb32,5ec4fb3bf0611d7ddd74265e,am,Q3,earings,earings,correct,1.0,0.715,0.9130859375,
clip_vitb32,5d4be1a4cf0b3a0f3f33b64d,am,Q3,earings,hand palm,hallucination,0.1825,0.5205,0.6005859375,
clip_vitb32,5fa3e7000593f56bcb50e81a,am,Q3,earings,earings,correct,1.0,0.715,0.91650390625,
clip_vitb32,5d4be1a7cf0b3a0f3f33b6bb,am,Q4,earings,earings,correct,1.0,0.715,0.63720703125,
clip_vitb32,5ec4fb27f0611d7ddd7425b4,am,Q4,earings,necklaces,hallucination,0.4872,0.5362,0.634765625,
clip_vitb32,5d4be1c2cf0b3a0f3f33b963,am,Q5,earings,piercings,correct,0.6486,0.5835,0.53173828125,
clip_vitb32,5ec4f834f0611d7ddd740cc8,am,Q5,earings,earings,correct,1.0,0.715,0.828125,
clip_vitb32,5f85f5607299b51158922530,am,Q5,earings,piercings,correct,0.6486,0.5835,0.77294921875,
clip_vitb32,5d4bdfbecf0b3a0f3f3381d7,eu,Q4,earings,jewelry,hallucination,0.4184,0.5253,0.59423828125,
clip_vitb32,5d4bdf87cf0b3a0f3f337cb5,eu,Q4,earings,necklaces,hallucination,0.4872,0.5362,0.7294921875,
clip_vitb32,5ec4f5c9f4a4fb7dc0387a09,eu,Q4,earings,jewelry,hallucination,0.4184,0.5253,0.443115234375,
clip_vitb32,5d4bde30cf0b3a0f3f335b69,eu,Q5,earings,earings,correct,1.0,0.715,0.6826171875,
clip_vitb32,5d4bde29cf0b3a0f3f335ac9,eu,Q5,earings,jewelry,hallucination,0.4184,0.5253,0.845703125,
clip_vitb32,5ec4f91df0611d7ddd741493,eu,Q5,earings,necklaces,hallucination,0.4872,0.5362,0.5341796875,
clip_vitb32,5d4bf02dcf0b3a0f3f354808,af,Q1,everyday shoes,everyday shoes,correct,1.0,0.7261,0.60986328125,
clip_vitb32,5d4bf08acf0b3a0f3f355178,af,Q1,everyday shoes,everyday shoes,correct,1.0,0.7261,0.5068359375,
clip_vitb32,5d4becb3cf0b3a0f3f34e59a,af,Q1,everyday shoes,everyday shoes,correct,1.0,0.7261,0.5576171875,
clip_vitb32,5d4beefacf0b3a0f3f352640,af,Q1,everyday shoes,everyday shoes,correct,1.0,0.7261,0.55029296875,
clip_vitb32,5d4bf05bcf0b3a0f3f354c80,af,Q1,everyday shoes,everyday shoes,correct,1.0,0.7261,0.71044921875,
clip_vitb32,5d4bdf5acf0b3a0f3f33782f,af,Q2,everyday shoes,everyday shoes,correct,1.0,0.7261,0.2061767578125,
clip_vitb32,5d4be087cf0b3a0f3f33965d,af,Q2,everyday shoes,everyday shoes,correct,1.0,0.7261,0.697265625,
clip_vitb32,5ec4fa31f0611d7ddd741dc7,af,Q3,everyday shoes,shoes,correct,0.7954,0.6857,0.410888671875,
clip_vitb32,5d4beb7acf0b3a0f3f34c4b6,af,Q5,everyday shoes,everyday shoes,correct,1.0,0.7261,0.82275390625,
clip_vitb32,5d4bec78cf0b3a0f3f34dfb4,as,Q1,everyday shoes,everyday shoes,correct,1.0,0.7261,0.78369140625,
clip_vitb32,5ec4f806f0611d7ddd740b42,as,Q1,everyday shoes,hand washing,hallucination,0.2629,0.5069,0.2025146484375,
clip_vitb32,5d4be1e4cf0b3a0f3f33bc6f,as,Q3,everyday shoes,everyday shoes,correct,1.0,0.7261,0.56982421875,
clip_vitb32,5d4be632cf0b3a0f3f3433b9,as,Q3,everyday shoes,everyday shoes,correct,1.0,0.7261,0.701171875,
clip_vitb32,5d4bf2b8cf0b3a0f3f358c5e,as,Q3,everyday shoes,everyday shoes,correct,1.0,0.7261,0.70849609375,
clip_vitb32,5d4be9c9cf0b3a0f3f34945e,as,Q3,everyday shoes,everyday shoes,correct,1.0,0.7261,0.499267578125,
clip_vitb32,5d4be713cf0b3a0f3f344d9a,as,Q3,everyday shoes,everyday shoes,correct,1.0,0.7261,0.471435546875,
clip_vitb32,5d4be73bcf0b3a0f3f345146,as,Q4,everyday shoes,everyday shoes,correct,1.0,0.7261,0.69189453125,
clip_vitb32,5d4bf28bcf0b3a0f3f3586fa,as,Q4,everyday shoes,everyday shoes,correct,1.0,0.7261,0.556640625,
clip_vitb32,5d4bf442cf0b3a0f3f35b550,am,Q1,everyday shoes,everyday shoes,correct,1.0,0.7261,0.489990234375,
clip_vitb32,5d4bf274cf0b3a0f3f35843a,am,Q2,everyday shoes,everyday shoes,correct,1.0,0.7261,0.609375,
clip_vitb32,5ec4fb80f0611d7ddd7428aa,am,Q2,everyday shoes,everyday shoes,correct,1.0,0.7261,0.673828125,
clip_vitb32,5d4be15ccf0b3a0f3f33aefb,am,Q2,everyday shoes,everyday shoes,correct,1.0,0.7261,0.849609375,
clip_vitb32,5d4be173cf0b3a0f3f33b1a3,am,Q3,everyday shoes,everyday shoes,correct,1.0,0.7261,0.54443359375,
clip_vitb32,5d4be3c0cf0b3a0f3f33edc1,am,Q3,everyday shoes,everyday shoes,correct,1.0,0.7261,0.7880859375,
clip_vitb32,5d4befa0cf0b3a0f3f35389e,am,Q4,everyday shoes,everyday shoes,correct,1.0,0.7261,0.837890625,
clip_vitb32,5d4bef91cf0b3a0f3f35379e,am,Q4,everyday shoes,everyday shoes,correct,1.0,0.7261,0.68505859375,
clip_vitb32,5d4bdf60cf0b3a0f3f3378d1,am,Q5,everyday shoes,everyday shoes,correct,1.0,0.7261,0.6015625,
clip_vitb32,5d4bebe5cf0b3a0f3f34d151,am,Q5,everyday shoes,everyday shoes,correct,1.0,0.7261,0.71728515625,
clip_vitb32,5d4bdee9cf0b3a0f3f336cc1,eu,Q2,everyday shoes,everyday shoes,correct,1.0,0.7261,0.64404296875,
clip_vitb32,5d4bdf3bcf0b3a0f3f337559,eu,Q2,everyday shoes,everyday shoes,correct,1.0,0.7261,0.41357421875,
clip_vitb32,5d4be963cf0b3a0f3f348874,eu,Q3,everyday shoes,everyday shoes,correct,1.0,0.7261,0.578125,
clip_vitb32,5d4bdf7ccf0b3a0f3f337b95,eu,Q4,everyday shoes,everyday shoes,correct,1.0,0.7261,0.43115234375,
clip_vitb32,5d4be092cf0b3a0f3f3397a5,eu,Q4,everyday shoes,everyday shoes,correct,1.0,0.7261,0.5,
clip_vitb32,5d4be415cf0b3a0f3f33f78e,eu,Q4,everyday shoes,everyday shoes,correct,1.0,0.7261,0.491943359375,
clip_vitb32,5d4bdf81cf0b3a0f3f337c37,eu,Q4,everyday shoes,everyday shoes,correct,1.0,0.7261,0.73291015625,
clip_vitb32,5d4bdf9ecf0b3a0f3f337f0b,eu,Q4,everyday shoes,everyday shoes,correct,1.0,0.7261,0.57861328125,
clip_vitb32,5ec4fa5ef0611d7ddd741f1e,eu,Q5,everyday shoes,everyday shoes,correct,1.0,0.7261,0.83251953125,
clip_vitb32,5d4bf31ccf0b3a0f3f35982e,af,Q1,family,family snapshots,misclassification,0.5086,0.6706,0.19189453125,
clip_vitb32,5d4bf333cf0b3a0f3f359a7a,af,Q1,family,cooking pots,hallucination,0.1261,0.5251,0.1685791015625,
clip_vitb32,5d4bf03acf0b3a0f3f354952,af,Q1,family,family,correct,1.0,0.723,0.2086181640625,
clip_vitb32,5d4bef0dcf0b3a0f3f352888,af,Q1,family,family,correct,1.0,0.723,0.2384033203125,
clip_vitb32,5d4bf38ccf0b3a0f3f35a3a0,af,Q1,family,hand washing,hallucination,0.25,0.5205,0.10858154296875,
clip_vitb32,5d4bf0e5cf0b3a0f3f355af2,af,Q1,family,family snapshots,misclassification,0.5086,0.6706,0.154541015625,
clip_vitb32,5d4bedfacf0b3a0f3f3509cc,af,Q1,family,cooking pots,hallucination,0.1261,0.5251,0.226318359375,
clip_vitb32,5ec4fa37f0611d7ddd741e00,af,Q3,family,family snapshots,misclassification,0.5086,0.6706,0.462158203125,
clip_vitb32,5d4be006cf0b3a0f3f338954,af,Q3,family,family snapshots,misclassification,0.5086,0.6706,0.464111328125,
clip_vitb32,5d4be28bcf0b3a0f3f33ce71,af,Q3,family,family snapshots,misclassification,0.5086,0.6706,0.62841796875,
clip_vitb32,5d4beb77cf0b3a0f3f34c470,af,Q5,family,visit,hallucination,0.2829,0.5161,0.1834716796875,
clip_vitb32,5d4be760cf0b3a0f3f345558,as,Q1,family,family snapshots,misclassification,0.5086,0.6706,0.2420654296875,
clip_vitb32,5d4bf2aecf0b3a0f3f358b36,as,Q1,family,visit,hallucination,0.2829,0.5161,0.221435546875,
clip_vitb32,5d4bea0fcf0b3a0f3f349b9a,as,Q1,family,family snapshots,misclassification,0.5086,0.6706,0.32666015625,
clip_vitb32,5ec4f813f0611d7ddd740ba6,as,Q2,family,family snapshots,misclassification,0.5086,0.6706,0.1912841796875,
clip_vitb32,5d4be810cf0b3a0f3f34689d,as,Q3,family,cooking pots,hallucination,0.1261,0.5251,0.427734375,
clip_vitb32,5d4be6dacf0b3a0f3f3446f0,as,Q3,family,family,correct,1.0,0.723,0.380859375,
clip_vitb32,5d4be18fcf0b3a0f3f33b3ed,as,Q3,family,visit,hallucination,0.2829,0.5161,0.71533203125,
clip_vitb32,5d4be102cf0b3a0f3f33a493,as,Q4,family,family,correct,1.0,0.723,0.411865234375,
clip_vitb32,5d4bf178cf0b3a0f3f3568f2,as,Q4,family,visit,hallucination,0.2829,0.5161,0.397705078125,
clip_vitb32,5d4be6b7cf0b3a0f3f3442da,as,Q4,family,visit,hallucination,0.2829,0.5161,0.51806640625,
clip_vitb32,5d4be054cf0b3a0f3f339088,as,Q4,family,family snapshots,misclassification,0.5086,0.6706,0.71435546875,
clip_vitb32,5d4be0aacf0b3a0f3f339a59,as,Q5,family,place where eating dinner,hallucination,0.2893,0.5493,0.2646484375,
clip_vitb32,5d4be812cf0b3a0f3f3468d7,as,Q5,family,family snapshots,misclassification,0.5086,0.6706,0.30908203125,
clip_vitb32,5d4bf1f2cf0b3a0f3f357674,am,Q1,family,family snapshots,misclassification,0.5086,0.6706,0.433837890625,
clip_vitb32,5ec4f76af0611d7ddd7405e6,am,Q3,family,family snapshots,misclassification,0.5086,0.6706,0.487060546875,
clip_vitb32,5d4bde4dcf0b3a0f3f335e37,am,Q3,family,family,correct,1.0,0.723,0.54541015625,
clip_vitb32,5d4bef8bcf0b3a0f3f353722,am,Q4,family,hallway,hallucination,0.3119,0.5105,0.179443359375,
clip_vitb32,5ec4fb86f0611d7ddd7428dc,am,Q4,family,visit,hallucination,0.2829,0.5161,0.2135009765625,
clip_vitb32,5f4fa6260ed38d21be62bc25,am,Q4,family,idols,hallucination,0.3121,0.5117,0.477294921875,
clip_vitb32,5f19d7b753ddc6638484f7d0,am,Q4,family,family,correct,1.0,0.723,0.280029296875,
clip_vitb32,5d4be4ebcf0b3a0f3f340f80,am,Q4,family,glasses or lenses,hallucination,0.208,0.5165,0.6962890625,
clip_vitb32,5d4be3d8cf0b3a0f3f33f085,am,Q5,family,family snapshots,misclassification,0.5086,0.6706,0.465087890625,
clip_vitb32,5d4befaacf0b3a0f3f3539b4,am,Q5,family,visit,hallucination,0.2829,0.5161,0.43798828125,
clip_vitb32,5d4bdedccf0b3a0f3f336b3d,eu,Q2,family,family snapshots,misclassification,0.5086,0.6706,0.448486328125,
clip_vitb32,5ec4f8d3f0611d7ddd741224,eu,Q4,family,visit,hallucination,0.2829,0.5161,0.54052734375,
clip_vitb32,5ec4f88df0611d7ddd740fc1,eu,Q5,family,visit,hallucination,0.2829,0.5161,0.1397705078125,
clip_vitb32,5d4be8ddcf0b3a0f3f3478e0,eu,Q5,family,street view,hallucination,0.2543,0.5202,0.2293701171875,
clip_vitb32,5ec4fa3af0611d7ddd741e1d,eu,Q5,family,family,correct,1.0,0.723,0.46533203125,
clip_vitb32,5d4bef28cf0b3a0f3f352bb2,af,Q1,family snapshots,waste dumps,hallucination,0.2565,0.5068,0.11651611328125,
clip_vitb32,5d4bee48cf0b3a0f3f3511c2,af,Q2,family snapshots,agriculture land,hallucination,0.1599,0.5008,0.1513671875,
clip_vitb32,5d4be754cf0b3a0f3f3453f8,as,Q1,family snapshots,drying,hallucination,0.0809,0.5051,0.470458984375,
clip_vitb32,5d4be7f4cf0b3a0f3f34656f,as,Q3,family snapshots,family snapshots,correct,1.0,0.7303,0.69189453125,
clip_vitb32,5d4be817cf0b3a0f3f346971,as,Q5,family snapshots,wedding photos,misclassification,0.3913,0.5612,0.55810546875,
clip_vitb32,5d4bdfa6cf0b3a0f3f337fdf,am,Q2,family snapshots,visit,hallucination,0.1674,0.5178,0.2548828125,
clip_vitb32,5d4be150cf0b3a0f3f33adab,am,Q3,family snapshots,family snapshots,correct,1.0,0.7303,0.6015625,
clip_vitb32,5d4be3c4cf0b3a0f3f33ee41,am,Q3,family snapshots,family snapshots,correct,1.0,0.7303,0.8984375,
clip_vitb32,5ec4f83ef0611d7ddd740d1f,am,Q5,family snapshots,wedding photos,misclassification,0.3913,0.5612,0.74609375,
clip_vitb32,5ec4f8d4f0611d7ddd74122d,eu,Q4,family snapshots,family snapshots,correct,1.0,0.7303,0.8779296875,
clip_vitb32,5ec4f906f0611d7ddd7413cb,eu,Q5,family snapshots,family snapshots,correct,1.0,0.7303,0.50244140625,
clip_vitb32,5ed6d108b32361ceaf9eb3c4,eu,Q5,family snapshots,family snapshots,correct,1.0,0.7303,0.3330078125,
clip_vitb32,5d4be6a7cf0b3a0f3f3440f4,as,Q3,favorite home decorations,wall decoration,correct,0.6279,0.5869,0.837890625,
clip_vitb32,5d4be13dcf0b3a0f3f33ab77,as,Q4,favorite home decorations,necklaces,hallucination,0.431,0.5319,0.4765625,
clip_vitb32,5d4be118cf0b3a0f3f33a71f,as,Q5,favorite home decorations,wall decoration,correct,0.6279,0.5869,0.5908203125,
clip_vitb32,5ec4fa7af0611d7ddd741ffd,am,Q2,favorite home decorations,hand palm,hallucination,0.1118,0.501,0.263427734375,
clip_vitb32,5d4be064cf0b3a0f3f339264,am,Q2,favorite home decorations,children room,hallucination,0.2294,0.5387,0.199462890625,
clip_vitb32,5ec4fb62f0611d7ddd7427a3,am,Q3,favorite home decorations,wall decoration,correct,0.6279,0.5869,0.72509765625,
clip_vitb32,5d4be063cf0b3a0f3f339232,am,Q3,favorite home decorations,wall decoration,correct,0.6279,0.5869,0.5087890625,
clip_vitb32,5d4be1bdcf0b3a0f3f33b8f7,am,Q5,favorite home decorations,family,misclassification,0.3072,0.5606,0.1650390625,
clip_vitb32,5d4bde86cf0b3a0f3f33634d,am,Q5,favorite home decorations,family snapshots,hallucination,0.2117,0.5225,0.255615234375,
clip_vitb32,5d4bdfbccf0b3a0f3f3381a7,eu,Q4,favorite home decorations,paper,hallucination,0.2376,0.5093,0.2384033203125,
clip_vitb32,5d4be0ddcf0b3a0f3f33a035,eu,Q4,favorite home decorations,cooking pots,hallucination,0.1194,0.5059,0.2010498046875,
clip_vitb32,5ec4f5c9f4a4fb7dc0387a08,eu,Q4,favorite home decorations,wall decoration,correct,0.6279,0.5869,0.3447265625,
clip_vitb32,5ec4fa60f0611d7ddd741f2e,eu,Q5,favorite home decorations,wall decoration,correct,0.6279,0.5869,0.1971435546875,
clip_vitb32,5ec4f90ff0611d7ddd74141b,eu,Q5,favorite home decorations,wall decoration,correct,0.6279,0.5869,0.351806640625,
clip_vitb32,5d4be02bcf0b3a0f3f338c02,eu,Q5,favorite home decorations,wardrobe,misclassification,0.3012,0.5753,0.3642578125,
clip_vitb32,5ec4f8f1f0611d7ddd74132a,eu,Q5,favorite home decorations,family snapshots,hallucination,0.2117,0.5225,0.5322265625,
clip_vitb32,5ec4fa73f0611d7ddd741fc4,eu,Q5,favorite home decorations,wall decoration,correct,0.6279,0.5869,0.5498046875,
clip_vitb32,5d4bdf8acf0b3a0f3f337d21,eu,Q5,favorite home decorations,backyard,hallucination,0.406,0.5164,0.06536865234375,
clip_vitb32,5ec4f54a3f62767d97a472e4,eu,Q5,favorite home decorations,necklaces,hallucination,0.431,0.5319,0.1881103515625,
clip_vitb32,5d4be18fcf0b3a0f3f33b3e9,as,Q3,fishes,meat or fish,correct,0.5939,0.6369,0.280517578125,
clip_vitb32,5d4be3c4cf0b3a0f3f33ee39,am,Q3,fishes,meat or fish,correct,0.5939,0.6369,0.7412109375,
clip_vitb32,5d4be3f0cf0b3a0f3f33f357,am,Q4,fishes,meat or fish,correct,0.5939,0.6369,0.77880859375,
clip_vitb32,5ec4f855f0611d7ddd740ddd,am,Q5,fishes,meat or fish,correct,0.5939,0.6369,0.1763916015625,
clip_vitb32,5ec4fac7f0611d7ddd74228e,eu,Q4,fishes,pet foods,hallucination,0.2769,0.5489,0.266357421875,
clip_vitb32,5d4be094cf0b3a0f3f3397c5,eu,Q4,fishes,meat or fish,correct,0.5939,0.6369,0.391357421875,
clip_vitb32,5d4bdf82cf0b3a0f3f337c43,eu,Q4,fishes,meat or fish,correct,0.5939,0.6369,0.8466796875,
clip_vitb32,5d4bde91cf0b3a0f3f336475,eu,Q5,fishes,menstruation pads / tampax,hallucination,0.0419,0.5015,0.32080078125,
clip_vitb32,5ec4f912f0611d7ddd741439,eu,Q5,fishes,refrigerator,hallucination,0.2503,0.5078,0.425048828125,
clip_vitb32,5ec4f8f5f0611d7ddd74134d,eu,Q5,fishes,freezer,hallucination,0.2451,0.5274,0.443115234375,
clip_vitb32,5ec4f920f0611d7ddd7414b3,eu,Q5,fishes,pet foods,hallucination,0.2769,0.5489,0.284423828125,
clip_vitb32,5d4bf335cf0b3a0f3f359ac2,af,Q1,floor,cooking pots,hallucination,0.1135,0.5265,0.1826171875,
clip_vitb32,5d4beefdcf0b3a0f3f3526ae,af,Q1,floor,floor,correct,1.0,0.7234,0.68359375,
clip_vitb32,5d4bf0cbcf0b3a0f3f35584e,af,Q1,floor,floor,correct,1.0,0.7234,0.18603515625,
clip_vitb32,5d4bf058cf0b3a0f3f354c36,af,Q1,floor,drying,misclassification,0.2193,0.5816,0.153076171875,
clip_vitb32,5d4bef33cf0b3a0f3f352cfc,af,Q1,floor,wardrobe,misclassification,0.4067,0.5609,0.1533203125,
clip_vitb32,5d4bdf72cf0b3a0f3f337a81,af,Q2,floor,wall inside,hallucination,0.3814,0.5426,0.5185546875,
clip_vitb32,5d4be4e1cf0b3a0f3f340e64,af,Q2,floor,cleaning floors,correct,0.5668,0.6715,0.1405029296875,
clip_vitb32,5d4bee46cf0b3a0f3f35117e,af,Q2,floor,floor,correct,1.0,0.7234,0.54248046875,
clip_vitb32,5d4bdee5cf0b3a0f3f336c5b,af,Q2,floor,floor,correct,1.0,0.7234,0.51318359375,
clip_vitb32,5ec4f9e8f0611d7ddd741b6c,af,Q2,floor,floor,correct,1.0,0.7234,0.361083984375,
clip_vitb32,5d4bf234cf0b3a0f3f357e32,af,Q3,floor,shower,hallucination,0.313,0.5356,0.15576171875,
clip_vitb32,5d4bf2d2cf0b3a0f3f358f78,as,Q1,floor,floor,correct,1.0,0.7234,0.7783203125,
clip_vitb32,5d4beeb3cf0b3a0f3f351df8,as,Q2,floor,floor,correct,1.0,0.7234,0.1182861328125,
clip_vitb32,5d4be6a8cf0b3a0f3f344120,as,Q3,floor,floor,correct,1.0,0.7234,0.810546875,
clip_vitb32,5d4bdff8cf0b3a0f3f338828,as,Q5,floor,floor,correct,1.0,0.7234,0.36962890625,
clip_vitb32,5d4be70ccf0b3a0f3f344cd2,as,Q5,floor,floor,correct,1.0,0.7234,0.82666015625,
clip_vitb32,5d4bf1c5cf0b3a0f3f35715a,am,Q1,floor,drainage,misclassification,0.2726,0.5518,0.3828125,
clip_vitb32,5d4bdef1cf0b3a0f3f336dab,am,Q1,floor,floor,correct,1.0,0.7234,0.229248046875,
clip_vitb32,5d4bf2fccf0b3a0f3f359480,am,Q2,floor,wheel barrow,hallucination,0.3483,0.5369,0.1380615234375,
clip_vitb32,5ec4f75cf0611d7ddd740566,am,Q3,floor,living room,correct,0.5609,0.5669,0.2255859375,
clip_vitb32,5d4be3c4cf0b3a0f3f33ee37,am,Q3,floor,floor,correct,1.0,0.7234,0.94091796875,
clip_vitb32,5f4fa3ce0ed38d589562b712,am,Q4,floor,floor,correct,1.0,0.7234,0.71630859375,
clip_vitb32,5d4bef9ccf0b3a0f3f353814,am,Q4,floor,floor,correct,1.0,0.7234,0.45263671875,
clip_vitb32,5d4bebe8cf0b3a0f3f34d193,am,Q5,floor,floor,correct,1.0,0.7234,0.34228515625,
clip_vitb32,5d4bdf41cf0b3a0f3f3375e1,eu,Q2,floor,floor,correct,1.0,0.7234,0.83154296875,
clip_vitb32,5ec4fac7f0611d7ddd74228d,eu,Q4,floor,hallway,misclassification,0.5337,0.5603,0.47998046875,
clip_vitb32,5d4bdfb9cf0b3a0f3f33816b,eu,Q4,floor,floor,correct,1.0,0.7234,0.7919921875,
clip_vitb32,5ec4f8d3f0611d7ddd741222,eu,Q4,floor,floor,correct,1.0,0.7234,0.826171875,
clip_vitb32,5d4be090cf0b3a0f3f339761,eu,Q4,floor,floor,correct,1.0,0.7234,0.2431640625,
clip_vitb32,5ec4f93df0611d7ddd74159f,eu,Q5,floor,floor,correct,1.0,0.7234,0.78125,
clip_vitb32,5ec4fc2cf0611d7ddd742e4a,eu,Q5,floor,floor,correct,1.0,0.7234,0.7763671875,
clip_vitb32,5ec4fc1bf0611d7ddd742dba,eu,Q5,floor,floor,correct,1.0,0.7234,0.40966796875,
clip_vitb32,5d4bdf8ccf0b3a0f3f337d49,eu,Q5,floor,floor,correct,1.0,0.7234,0.50439453125,
clip_vitb32,5ed42a29685870460619a242,eu,Q5,floor,floor,correct,1.0,0.7234,0.51171875,
clip_vitb32,5d4be03dcf0b3a0f3f338df4,af,Q4,freezer,freezer,correct,1.0,0.7299,0.5654296875,
clip_vitb32,5d4be390cf0b3a0f3f33e825,as,Q2,freezer,refrigerator,correct,0.644,0.6052,0.3779296875,
clip_vitb32,5d4bf141cf0b3a0f3f3563ec,as,Q3,freezer,refrigerator,correct,0.644,0.6052,0.4453125,
clip_vitb32,5d4be2e5cf0b3a0f3f33d763,as,Q3,freezer,refrigerator,correct,0.644,0.6052,0.8984375,
clip_vitb32,5d4be1b0cf0b3a0f3f33b7c3,as,Q3,freezer,refrigerator,correct,0.644,0.6052,0.73779296875,
clip_vitb32,5d4bf064cf0b3a0f3f354d72,as,Q3,freezer,freezer,correct,1.0,0.7299,0.131591796875,
clip_vitb32,5d4bdff6cf0b3a0f3f3387ee,as,Q5,freezer,refrigerator,correct,0.644,0.6052,0.9150390625,
clip_vitb32,5d4be0eccf0b3a0f3f33a207,as,Q5,freezer,refrigerator,correct,0.644,0.6052,0.7802734375,
clip_vitb32,5d4bdfafcf0b3a0f3f33807d,am,Q3,freezer,kitchen,hallucination,0.3764,0.5142,0.359619140625,
clip_vitb32,5d4be1a2cf0b3a0f3f33b61b,am,Q3,freezer,refrigerator,correct,0.644,0.6052,0.8388671875,
clip_vitb32,5d4be0a1cf0b3a0f3f339961,am,Q3,freezer,refrigerator,correct,0.644,0.6052,0.8193359375,
clip_vitb32,5f80a74d9597993c954be3f4,am,Q4,freezer,refrigerator,correct,0.644,0.6052,0.8623046875,
clip_vitb32,5ec4f839f0611d7ddd740cf3,am,Q5,freezer,refrigerator,correct,0.644,0.6052,0.857421875,
clip_vitb32,5d4be1f7cf0b3a0f3f33be73,am,Q5,freezer,refrigerator,correct,0.644,0.6052,0.8359375,
clip_vitb32,5d4be42ecf0b3a0f3f33fa82,am,Q5,freezer,refrigerator,correct,0.644,0.6052,0.84765625,
clip_vitb32,5ec4f855f0611d7ddd740dda,am,Q5,freezer,refrigerator,correct,0.644,0.6052,0.54248046875,
clip_vitb32,5d4bdf96cf0b3a0f3f337e3b,eu,Q4,freezer,refrigerator,correct,0.644,0.6052,0.71875,
clip_vitb32,5d4be032cf0b3a0f3f338cd2,eu,Q4,freezer,oven,hallucination,0.4017,0.5467,0.467041015625,
clip_vitb32,5ec4fac6f0611d7ddd74228c,eu,Q4,freezer,refrigerator,correct,0.644,0.6052,0.7470703125,
clip_vitb32,5d4bde79cf0b3a0f3f33622f,eu,Q4,freezer,refrigerator,correct,0.644,0.6052,0.72314453125,
clip_vitb32,5d4bdf9ecf0b3a0f3f337f03,eu,Q4,freezer,refrigerator,correct,0.644,0.6052,0.72607421875,
clip_vitb32,5ec4fa63f0611d7ddd741f48,eu,Q5,freezer,refrigerator,correct,0.644,0.6052,0.859375,
clip_vitb32,5ed42a296858702bfa19a243,eu,Q5,freezer,refrigerator,correct,0.644,0.6052,0.5634765625,
clip_vitb32,5ec4f54e3f62767d97a47306,eu,Q5,freezer,refrigerator,correct,0.644,0.6052,0.8203125,
clip_vitb32,5d4bf037cf0b3a0f3f354936,af,Q1,front door,front door,correct,1.0,0.7299,0.5146484375,
clip_vitb32,5d4bef08cf0b3a0f3f3527f0,af,Q1,front door,front door,correct,1.0,0.7299,0.4462890625,
clip_vitb32,5d4bf04bcf0b3a0f3f354b2a,af,Q1,front door,washing clothes/cleaning,hallucination,0.1487,0.5193,0.68408203125,
clip_vitb32,5d4bef1dcf0b3a0f3f352a5e,af,Q1,front door,wardrobe,misclassification,0.3857,0.5976,0.2496337890625,
clip_vitb32,5d4beee6cf0b3a0f3f3523f6,af,Q1,front door,drying,hallucination,0.1313,0.5137,0.199462890625,
clip_vitb32,5ed194b1581a3d1fe77f8e37,af,Q1,front door,front door,correct,1.0,0.7299,0.6669921875,
clip_vitb32,5d4bf058cf0b3a0f3f354c32,af,Q1,front door,front door,correct,1.0,0.7299,0.19482421875,
clip_vitb32,5d4be22bcf0b3a0f3f33c403,af,Q1,front door,wardrobe,misclassification,0.3857,0.5976,0.162353515625,
clip_vitb32,5d4bee01cf0b3a0f3f350aa0,af,Q1,front door,front door,correct,1.0,0.7299,0.332763671875,
clip_vitb32,5d4bf05ccf0b3a0f3f354c9a,af,Q1,front door,drying,hallucination,0.1313,0.5137,0.1820068359375,
clip_vitb32,5d4be3fecf0b3a0f3f33f4ec,af,Q2,front door,front door,correct,1.0,0.7299,0.55029296875,
clip_vitb32,5ec4fa37f0611d7ddd741dfd,af,Q3,front door,front door,correct,1.0,0.7299,0.399658203125,
clip_vitb32,5d4bf22ecf0b3a0f3f357d68,af,Q4,front door,wardrobe,misclassification,0.3857,0.5976,0.44970703125,
clip_vitb32,5d4be61acf0b3a0f3f3430ff,af,Q5,front door,front door,correct,1.0,0.7299,0.60009765625,
clip_vitb32,5d4beacecf0b3a0f3f34b1f2,as,Q1,front door,drying,hallucination,0.1313,0.5137,0.192138671875,
