model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
qwen_vl,5ec4fa8ff0611d7ddd7420b6,am,Q2,source of cool,fan,misclassification,0.3322,0.5767,,Fan
qwen_vl,5d4bdffecf0b3a0f3f33889a,as,Q5,drinking water,water dispenser,correct,0.4569,0.6338,,Water dispenser
qwen_vl,5ec4f910f0611d7ddd741429,eu,Q5,light source in livingroom,hanging lamp,misclassification,0.326,0.6239,,Hanging lamp
qwen_vl,5ec4f5513f62767d97a4731e,eu,Q5,ceiling,wall,correct,0.5429,0.5255,,Wall
qwen_vl,5d4bf163cf0b3a0f3f3566ee,as,Q1,home,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5ec4fa8df0611d7ddd7420a6,am,Q2,hand palm,hand,correct,0.7759,0.649,,Hand
qwen_vl,5d4be650cf0b3a0f3f34371d,as,Q4,hand back,hands,correct,0.6409,0.6152,,Hands
qwen_vl,5d4be160cf0b3a0f3f33af81,am,Q2,front door,door,correct,0.786,0.6614,,Door
qwen_vl,5d4bde5fcf0b3a0f3f335fc9,eu,Q4,sitting area,living room,misclassification,0.4231,0.5617,,Living room
qwen_vl,5ec4f907f0611d7ddd7413d3,eu,Q5,cutlery,kitchen utensils,correct,0.4567,0.5247,,Kitchen utensils
qwen_vl,5d4be4e1cf0b3a0f3f340e64,af,Q2,floor,feet,correct,0.5294,0.5881,,Feet
qwen_vl,5ec4fa6bf0611d7ddd741f7b,eu,Q5,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4befa5cf0b3a0f3f353934,am,Q5,tooth paste,toothpaste tube,correct,0.6923,0.7082,,Toothpaste tube
qwen_vl,5d4be15dcf0b3a0f3f33af29,am,Q2,storage room,storage room,correct,1.0,0.7242,,Storage room
qwen_vl,5d4be196cf0b3a0f3f33b4ab,am,Q3,switch on/off,light switch,correct,0.5924,0.634,,Light switch
qwen_vl,5ec4f888f0611d7ddd740f93,am,Q2,idols,romeo santos,misclassification,0.3609,0.5107,,Romeo Santos
qwen_vl,5d4be044cf0b3a0f3f338eb6,as,Q5,jewelry,jewelry,correct,1.0,0.728,,Jewelry
qwen_vl,5d4bdf31cf0b3a0f3f337443,af,Q2,fruits and vegetables,lemons in a bucket,misclassification,0.3157,0.5009,,Lemons in a bucket
qwen_vl,5ec4fc2bf0611d7ddd742e40,eu,Q5,ceiling,ceiling light fixture,correct,0.54,0.6711,,Ceiling light fixture
qwen_vl,5d4be1c3cf0b3a0f3f33b989,af,Q1,thing i dream about having,mud hut,misclassification,0.1828,0.5155,,Mud hut
qwen_vl,5d4bf19bcf0b3a0f3f356cd6,am,Q1,home,tent,misclassification,0.3259,0.5377,,Tent
qwen_vl,5d4be027cf0b3a0f3f338bac,eu,Q5,street detail,brick pavement,misclassification,0.3872,0.6346,,Brick pavement
qwen_vl,5d4bf104cf0b3a0f3f355d52,af,Q1,place where eating dinner,kitchen area,correct,0.5949,0.5568,,Kitchen area
qwen_vl,5d4bed2fcf0b3a0f3f34f232,am,Q4,work area,home office,correct,0.5071,0.5475,,Home office
qwen_vl,5d4be0b8cf0b3a0f3f339bf5,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,,Refrigerator
qwen_vl,5d4be74ccf0b3a0f3f345322,as,Q2,refrigerator,kitchen,correct,0.5014,0.5127,,Kitchen
qwen_vl,5d4be404cf0b3a0f3f33f58a,eu,Q4,source of cool,fan,misclassification,0.3322,0.5767,,Fan
qwen_vl,5d4bdf85cf0b3a0f3f337c8f,eu,Q4,couch,living room,correct,0.5578,0.528,,Living room
qwen_vl,5d4bf05fcf0b3a0f3f354cf2,as,Q3,toilet paper,toilet paper holder,correct,0.8145,0.6936,,Toilet paper holder
qwen_vl,5d4beac2cf0b3a0f3f34b098,as,Q2,spices,jars and bottles,misclassification,0.3877,0.5063,,Jars and bottles
qwen_vl,5d4be624cf0b3a0f3f343217,af,Q1,latest furniture bought,shelf,misclassification,0.3686,0.5381,,Shelf
qwen_vl,5ec4f912f0611d7ddd741439,eu,Q5,fishes,frozen fish product,correct,0.5451,0.6434,,Frozen fish product
qwen_vl,5d4beeeccf0b3a0f3f352496,af,Q1,plates,basket with utensils,misclassification,0.2758,0.535,,Basket with utensils
qwen_vl,5d4be66ecf0b3a0f3f343a91,af,Q4,children room,bedroom,correct,0.6064,0.5745,,Bedroom
qwen_vl,5d4bf176cf0b3a0f3f3568c0,as,Q4,light source in livingroom,buddha portrait,misclassification,0.1068,0.5009,,Buddha portrait
qwen_vl,5ec4f87cf0611d7ddd740f36,as,Q1,next big thing you are planning to buy,spices,misclassification,0.1238,0.519,,Spices
qwen_vl,5d4bf054cf0b3a0f3f354bde,af,Q1,wall inside,wall with newspapers,correct,0.5946,0.6273,,Wall with newspapers
qwen_vl,5d4be798cf0b3a0f3f345bba,as,Q1,phone,nokia mobile phone,correct,0.5647,0.6417,,Nokia mobile phone
qwen_vl,5d4beacecf0b3a0f3f34b1f2,as,Q1,front door,tent,misclassification,0.3096,0.5374,,Tent
qwen_vl,5d4be7a6cf0b3a0f3f345d54,as,Q1,soap for hands and body,soap package,correct,0.6194,0.6244,,Soap package
qwen_vl,5ec4fc5af0611d7ddd742fc1,eu,Q3,dish racks,kitchen sink,misclassification,0.3622,0.5186,,Kitchen sink
qwen_vl,5d4be6fdcf0b3a0f3f344b0c,as,Q3,hand back,hand,correct,0.7099,0.658,,Hand
qwen_vl,5d4be19ccf0b3a0f3f33b55b,am,Q3,cutlery,cutlery drawer,correct,0.7413,0.6744,,Cutlery drawer
qwen_vl,5d4bf050cf0b3a0f3f354bac,af,Q1,hand back,hand with wristband,correct,0.4829,0.5536,,Hand with wristband
qwen_vl,5d4be7ebcf0b3a0f3f346461,as,Q3,dinner guests,table with watermelon slices,misclassification,0.3438,0.5712,,Table with watermelon slices
qwen_vl,5d4bf1c5cf0b3a0f3f35715a,am,Q1,floor,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5f4e7f70745497a9bdf1dc58,am,Q4,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5fa3248aa4fd61d1bd5dfcbb,am,Q3,books,book cover,correct,0.6584,0.6284,,Book cover
qwen_vl,5d4be365cf0b3a0f3f33e35b,as,Q3,toothbrush,toothbrushes,correct,0.9283,0.7248,,Toothbrushes
qwen_vl,5d4bf34fcf0b3a0f3f359d98,af,Q1,fruit trees,banana tree,correct,0.7187,0.5767,,Banana tree
qwen_vl,5d4bef0dcf0b3a0f3f352888,af,Q1,family,family portrait,correct,0.5964,0.6717,,Family portrait
qwen_vl,5d4be914cf0b3a0f3f347f54,eu,Q3,wardrobe,closet,correct,0.638,0.5373,,Closet
qwen_vl,5d4be40fcf0b3a0f3f33f6cc,eu,Q4,switch on/off,light switch,correct,0.5924,0.634,,Light switch
qwen_vl,5d4befedcf0b3a0f3f35411c,af,Q1,living room,bamboo mat,misclassification,0.2405,0.5236,,Bamboo mat
qwen_vl,5d4be6f9cf0b3a0f3f344a76,as,Q3,toothbrush,scissors and toothbrush,correct,0.7785,0.6435,,Scissors and toothbrush
qwen_vl,5d4bf377cf0b3a0f3f35a138,af,Q1,toys,tires,misclassification,0.3067,0.6049,,Tires
qwen_vl,5ec4fc3cf0611d7ddd742ecc,eu,Q3,storage room,garage,misclassification,0.406,0.5125,,Garage
qwen_vl,5d4bee7dcf0b3a0f3f3517d4,as,Q2,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4bf370cf0b3a0f3f35a070,af,Q1,moped/motorcycle,motorcycle,correct,0.6873,0.6675,,Motorcycle
qwen_vl,5d4bf192cf0b3a0f3f356bcc,as,Q2,spices,spices and condiments,correct,0.8527,0.6626,,Spices and condiments
qwen_vl,5ec4f5c3f4a4fb7dc03879d1,eu,Q4,couch,sofa,correct,0.8564,0.5058,,Sofa
qwen_vl,5d4bedd8cf0b3a0f3f3505de,as,Q2,dish washing brush/cloth,sink,misclassification,0.2025,0.5241,,Sink
qwen_vl,5d4be765cf0b3a0f3f3455ca,as,Q1,hand palm,hand,correct,0.7759,0.649,,Hand
qwen_vl,5d4be22fcf0b3a0f3f33c485,af,Q4,shower,water heater,misclassification,0.3688,0.5311,,Water heater
qwen_vl,5d4be760cf0b3a0f3f345558,as,Q1,family,family portrait in front of a thatched-roof structure,misclassification,0.3995,0.6304,,Family portrait in front of a thatched-roof structure.
qwen_vl,5ec4fb86f0611d7ddd7428df,am,Q4,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4be3ddcf0b3a0f3f33f117,am,Q4,toys,toys,correct,1.0,0.7252,,Toys
qwen_vl,5ec4fb05f0611d7ddd74249f,am,Q4,toothbrush,toothbrushes,correct,0.9283,0.7248,,Toothbrushes
qwen_vl,5d4be77ccf0b3a0f3f345880,as,Q2,soap for hands and body,lunch box,misclassification,0.0907,0.5006,,Lunch box
qwen_vl,5ec4fa6ff0611d7ddd741f9c,eu,Q5,cleaning equipment,vacuum cleaner,correct,0.6195,0.6853,,Vacuum cleaner
qwen_vl,5ec4f802f0611d7ddd740b1e,as,Q1,mosquito protection,mosquito net,correct,0.7213,0.6545,,Mosquito net
qwen_vl,5d4bdedccf0b3a0f3f336b3b,eu,Q2,hand palm,hand,correct,0.7759,0.649,,Hand
qwen_vl,5d4be672cf0b3a0f3f343b1d,af,Q4,grains,buckets,misclassification,0.374,0.5115,,Buckets
qwen_vl,5d4be152cf0b3a0f3f33add9,as,Q4,latest furniture bought,coffee table,misclassification,0.4004,0.5343,,Coffee table
qwen_vl,5ec4fc62f0611d7ddd743001,eu,Q3,cups/mugs/glasses,dishwasher,misclassification,0.4021,0.5006,,Dishwasher
qwen_vl,5d4bec9ccf0b3a0f3f34e34e,af,Q1,dish washing soap,rocks,misclassification,0.0656,0.5118,,Rocks
qwen_vl,5d4be412cf0b3a0f3f33f724,eu,Q4,light source in livingroom,ceiling lamp,misclassification,0.4217,0.6359,,Ceiling lamp
qwen_vl,5d4bf27bcf0b3a0f3f35851a,am,Q2,dish racks,dirty pots and pans,misclassification,0.3689,0.5377,,Dirty pots and pans
qwen_vl,5d4bee8ecf0b3a0f3f3519d4,as,Q4,cups/mugs/glasses,mugs,correct,0.7583,0.6292,,Mugs
qwen_vl,5d4bf170cf0b3a0f3f356814,as,Q3,books,bookshelf,correct,0.6167,0.6408,,Bookshelf
qwen_vl,5d4be3decf0b3a0f3f33f13f,am,Q4,living room,living room,correct,1.0,0.73,,Living room
qwen_vl,5ec4fb69f0611d7ddd7427de,am,Q3,phone,speaker,correct,0.5121,0.613,,Speaker
qwen_vl,5d4bf18ccf0b3a0f3f356b1c,as,Q3,place where eating dinner,living room,misclassification,0.3503,0.5632,,Living room
qwen_vl,5d4bf286cf0b3a0f3f358676,as,Q3,home,traditional chinese house,misclassification,0.3426,0.6444,,Traditional Chinese house
qwen_vl,5d4be16dcf0b3a0f3f33b0f5,am,Q2,cosmetics,nail polish bottles,misclassification,0.3236,0.5226,,Nail polish bottles
qwen_vl,5ec4fa64f0611d7ddd741f50,eu,Q5,dish washing brush/cloth,sponge,misclassification,0.2203,0.5007,,Sponge
qwen_vl,5ec4fa09f0611d7ddd741c78,am,Q5,diapers (or baby-pants),toilet paper and baby wipes,correct,0.5885,0.6161,,Toilet paper and baby wipes
qwen_vl,5d4be421cf0b3a0f3f33f8fa,am,Q3,wardrobe,closet,correct,0.638,0.5373,,Closet
qwen_vl,5d4bed43cf0b3a0f3f34f49c,af,Q2,tools,workbench,correct,0.4596,0.5547,,Workbench
qwen_vl,5d4be9adcf0b3a0f3f34911e,as,Q2,dish racks,dish rack,correct,0.9346,0.7302,,Dish rack
qwen_vl,5d4bf304cf0b3a0f3f359578,am,Q2,medication,medications,correct,0.9339,0.7241,,Medications
qwen_vl,5d4bdf7fcf0b3a0f3f337be7,eu,Q5,frontdoor keys,key,correct,0.494,0.6453,,Key
qwen_vl,5d4be74ccf0b3a0f3f345318,as,Q2,light source in kitchen,light bulb,correct,0.5243,0.645,,Light bulb
qwen_vl,5d4be6f4cf0b3a0f3f3449f8,as,Q1,grains,rice in a bucket,correct,0.5384,0.5084,,Rice in a bucket
qwen_vl,5d4bec5ccf0b3a0f3f34dcf6,am,Q2,front door,blue door,correct,0.5984,0.6108,,Blue door
qwen_vl,5d4bde8fcf0b3a0f3f33642d,eu,Q5,paper,blank lined paper,correct,0.6366,0.6602,,Blank lined paper
qwen_vl,5d4bded7cf0b3a0f3f336aab,eu,Q2,shampoo,shampoo bottle,correct,0.8467,0.6831,,Shampoo bottle
qwen_vl,5ec4f7f0f0611d7ddd740a7c,as,Q1,hair brush/comb,comb,correct,0.7024,0.6475,,Comb
qwen_vl,5ec4fabaf0611d7ddd74221d,as,Q4,dish washing brush/cloth,sink,misclassification,0.2025,0.5241,,Sink
qwen_vl,5d4be1d2cf0b3a0f3f33babb,am,Q4,washing clothes/cleaning,laundry room,correct,0.5413,0.5975,,Laundry room
qwen_vl,5d4bdf7ccf0b3a0f3f337b95,eu,Q4,everyday shoes,converse sneakers,correct,0.6692,0.6059,,Converse sneakers
qwen_vl,5ec4fb73f0611d7ddd742837,am,Q4,light source in livingroom,roof,misclassification,0.0595,0.5604,,Roof
qwen_vl,5d4bdfafcf0b3a0f3f33807d,am,Q3,freezer,refrigerator,correct,0.644,0.6052,,Refrigerator
qwen_vl,5d4be040cf0b3a0f3f338e50,af,Q4,dish racks,dish rack,correct,0.9346,0.7302,,Dish rack
qwen_vl,5ec4facaf0611d7ddd7422ab,eu,Q4,bedroom,bunk bed,correct,0.6215,0.641,,Bunk bed
qwen_vl,5d4be0bccf0b3a0f3f339c6f,as,Q4,cups/mugs/glasses,vases,misclassification,0.4345,0.5227,,Vases
qwen_vl,5d4bdefbcf0b3a0f3f336eaf,eu,Q3,spices,spices and rice in jars,correct,0.7031,0.6404,,Spices and rice in jars
qwen_vl,5d4bebcdcf0b3a0f3f34ce63,am,Q3,salt,spices and instant lunch,misclassification,0.2858,0.5108,,Spices and instant lunch
qwen_vl,5ec4f54d3f62767d97a472ff,eu,Q5,hair brush/comb,"comb, pencil, nail file, and a bottle with a dropper",correct,0.525,0.5538,,"Comb, pencil, nail file, and a bottle with a dropper."
qwen_vl,5ec4f8a4f0611d7ddd741093,eu,Q5,trash/waste,trash can,correct,0.7049,0.6499,,Trash can
qwen_vl,5d4bf0b7cf0b3a0f3f355622,af,Q1,salt,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5ec4fb6af0611d7ddd7427e8,am,Q4,living room,hammock,misclassification,0.2181,0.522,,Hammock
qwen_vl,5d4be422cf0b3a0f3f33f912,am,Q3,bed kids,bedroom,correct,0.4809,0.6742,,Bedroom
qwen_vl,5ec4f872f0611d7ddd740ee3,as,Q4,lock on front door,door lock,correct,0.847,0.6989,,Door lock
qwen_vl,5d4bf276cf0b3a0f3f358476,am,Q2,toilet paper,toilet paper roll,correct,0.8603,0.6871,,Toilet paper roll
qwen_vl,5eded4388bd2dd696a333fd0,as,Q4,guest bed,bed,correct,0.7189,0.6809,,Bed
qwen_vl,5d4bee38cf0b3a0f3f350ff8,af,Q1,dish racks,dirty dishes,correct,0.54,0.6033,,Dirty dishes
qwen_vl,5ec4fbf9f0611d7ddd742ca5,eu,Q3,medication,first aid kit,misclassification,0.278,0.5103,,First aid kit
qwen_vl,5d4be198cf0b3a0f3f33b4f9,am,Q3,cups/mugs/glasses,glass cups,correct,0.7965,0.6936,,Glass cups
qwen_vl,5d4bf2b9cf0b3a0f3f358c80,as,Q3,hand back,hands,correct,0.6409,0.6152,,Hands
qwen_vl,5d4be0a1cf0b3a0f3f339961,am,Q3,freezer,refrigerator,correct,0.644,0.6052,,refrigerator
qwen_vl,5d4befa2cf0b3a0f3f3538ce,am,Q4,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4bf051cf0b3a0f3f354bc4,af,Q1,washing clothes/cleaning,bowl,misclassification,0.1267,0.5017,,Bowl
qwen_vl,5d4be090cf0b3a0f3f339767,eu,Q4,medication,medications,correct,0.9339,0.7241,,Medications
qwen_vl,5d4be670cf0b3a0f3f343ad1,af,Q4,hand back,hand,correct,0.7099,0.658,,Hand
qwen_vl,5d4be3d2cf0b3a0f3f33efcb,am,Q5,pet foods,dog food bowl,correct,0.5942,0.5868,,Dog food bowl
qwen_vl,5d4beb7ccf0b3a0f3f34c4f8,af,Q5,phone,cell phone,correct,0.8354,0.6684,,Cell phone
qwen_vl,5ec4f8d3f0611d7ddd74121f,eu,Q4,lock on front door,door handle,correct,0.5513,0.6437,,Door handle
qwen_vl,5d4bdec4cf0b3a0f3f3368a3,am,Q3,source of heat,fan,misclassification,0.2794,0.5746,,Fan
qwen_vl,5f858a4be4d029a3151d9977,am,Q5,necklaces,necklace,correct,0.9299,0.7127,,Necklace
qwen_vl,5d4bdf05cf0b3a0f3f336faf,as,Q2,radio,radio,correct,1.0,0.7173,,Radio
qwen_vl,5d4bdee5cf0b3a0f3f336c43,af,Q2,light sources,mosquito net,misclassification,0.0872,0.5344,,Mosquito net
qwen_vl,5d4be624cf0b3a0f3f34321b,af,Q1,wall inside,poster,misclassification,0.2811,0.507,,Poster
qwen_vl,5d4bdf32cf0b3a0f3f33745b,af,Q2,washing clothes/cleaning,laundry,correct,0.7414,0.6035,,Laundry
qwen_vl,5ec4f807f0611d7ddd740b49,as,Q1,cutlery,spoon,correct,0.4659,0.5086,,Spoon
qwen_vl,5d4be06bcf0b3a0f3f33930c,as,Q4,music equipment,hd tv decoder and speakers,misclassification,0.1755,0.5954,,HD TV decoder and speakers
qwen_vl,5d4bee22cf0b3a0f3f350e6a,af,Q1,stove/hob,hut entrance,misclassification,0.1519,0.5712,,Hut entrance
qwen_vl,5d4bf007cf0b3a0f3f354424,af,Q1,fruits and vegetables,sugar cane,misclassification,0.329,0.5092,,Sugar cane
qwen_vl,5d4be19dcf0b3a0f3f33b579,am,Q3,radio,radio,correct,1.0,0.7173,,Radio
qwen_vl,5d4be80fcf0b3a0f3f34687d,as,Q3,hand washing,taps,misclassification,0.3429,0.5225,,Taps
qwen_vl,5d4be783cf0b3a0f3f345940,as,Q2,couch,bed,correct,0.4969,0.5138,,Bed
qwen_vl,5ec4fb03f0611d7ddd74248d,am,Q4,hand back,hands on a table,misclassification,0.4071,0.542,,Hands on a table
qwen_vl,5ec4f929f0611d7ddd741500,eu,Q5,pen/pencils,pens,correct,0.6411,0.6668,,Pens
qwen_vl,5d4bdff6cf0b3a0f3f3387ee,as,Q5,freezer,empty refrigerator,correct,0.4747,0.5516,,Empty refrigerator
qwen_vl,5ec4fa8cf0611d7ddd7420a2,am,Q2,wall,concrete surface with markings,misclassification,0.1589,0.5374,,Concrete surface with markings
qwen_vl,5d4bed35cf0b3a0f3f34f2e4,am,Q4,children room,children's playroom,correct,0.8006,0.6834,,Children's playroom
qwen_vl,5ec4f9f8f0611d7ddd741be1,am,Q5,pet foods,plastic bags,misclassification,0.2785,0.5006,,Plastic bags
qwen_vl,5d4be080cf0b3a0f3f339587,af,Q5,frontdoor keys,keys,correct,0.5075,0.6785,,Keys
qwen_vl,5d4bf01acf0b3a0f3f35463a,af,Q1,shower,haystack,misclassification,0.0541,0.5158,,Haystack
qwen_vl,5ec4fb71f0611d7ddd742827,am,Q4,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5ec4f76af0611d7ddd7405e6,am,Q3,family,family in a field,correct,0.7102,0.6282,,Family in a field
qwen_vl,5d4bef2ccf0b3a0f3f352c26,af,Q1,home,shanty town,misclassification,0.2726,0.524,,Shanty town
qwen_vl,5d4bde26cf0b3a0f3f335a89,eu,Q5,shampoo,shampoo bottles,correct,0.7949,0.6743,,Shampoo bottles
qwen_vl,5ec4f5c4f4a4fb7dc03879d4,eu,Q4,trash/waste,trash can,correct,0.7049,0.6499,,Trash can
qwen_vl,5d4bde6ccf0b3a0f3f3360f9,eu,Q4,books,bookshelf,correct,0.6167,0.6408,,Bookshelf
qwen_vl,5ec4f82bf0611d7ddd740c7e,am,Q5,toys,board games,misclassification,0.4154,0.532,,Board games
qwen_vl,5d4bef61cf0b3a0f3f353236,as,Q5,paper,drawing on paper,correct,0.6406,0.6434,,Drawing on paper
qwen_vl,5ec4fc62f0611d7ddd743006,eu,Q3,plates,dishes,correct,0.65,0.5142,,Dishes
qwen_vl,5ec4f88cf0611d7ddd740fb4,am,Q2,cooking pots,kitchen shelf,misclassification,0.334,0.5067,,Kitchen shelf
qwen_vl,5d4bece7cf0b3a0f3f34eaa6,af,Q1,cleaning equipment,broom,misclassification,0.4496,0.5413,,Broom
qwen_vl,5d4be3cacf0b3a0f3f33eedb,am,Q5,cups/mugs/glasses,kitchen cabinet,misclassification,0.3719,0.5006,,Kitchen cabinet
qwen_vl,5d4bf2e2cf0b3a0f3f359176,as,Q3,toys,teddy bear,correct,0.5758,0.5024,,Teddy bear
qwen_vl,5d4becc5cf0b3a0f3f34e720,af,Q1,street detail,a close-up of a paved road surface,misclassification,0.4483,0.6334,,A close-up of a paved road surface.
qwen_vl,5d4be7a3cf0b3a0f3f345cf2,as,Q1,tools,shovel,correct,0.4929,0.5548,,Shovel
qwen_vl,5d4bdee9cf0b3a0f3f336ccf,eu,Q2,roof,rundown house,misclassification,0.3816,0.5303,,Rundown house
qwen_vl,5ec4f829f0611d7ddd740c6c,am,Q5,waste dumps,trash can,correct,0.5863,0.5998,,Trash can
qwen_vl,5ec4f7ecf0611d7ddd740a5a,as,Q1,spices,jars,misclassification,0.4435,0.512,,Jars
qwen_vl,5d4bdf61cf0b3a0f3f3378e5,am,Q5,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5ec4fc25f0611d7ddd742e09,eu,Q5,rug,rug,correct,1.0,0.7275,,Rug
qwen_vl,5d4beea3cf0b3a0f3f351c2e,as,Q2,smoke and steam exit,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4be1c5cf0b3a0f3f33b9a5,af,Q1,jewelry,metal pendant,correct,0.6476,0.551,,Metal pendant
qwen_vl,5d4beee7cf0b3a0f3f35240c,af,Q1,roof,thatched roof house,correct,0.7598,0.6669,,Thatched roof house
qwen_vl,5d4be6e5cf0b3a0f3f34482a,as,Q1,drainage,drainage tunnel,correct,0.7421,0.6897,,Drainage tunnel
qwen_vl,5d4be943cf0b3a0f3f3484b2,eu,Q5,drying,clothes drying rack,correct,0.6705,0.6616,,Clothes drying rack
qwen_vl,5d4bdf7fcf0b3a0f3f337bf3,eu,Q4,home,apartment building,misclassification,0.3956,0.5542,,Apartment building
qwen_vl,5d4bef5bcf0b3a0f3f353190,as,Q1,wall,concrete wall,correct,0.6908,0.6705,,Concrete wall
qwen_vl,5d4be2ddcf0b3a0f3f33d6ad,as,Q3,medication,medicines and personal care items,correct,0.5625,0.6077,,Medicines and personal care items
qwen_vl,5d4be194cf0b3a0f3f33b471,am,Q3,bed,bedroom,correct,0.6985,0.6629,,Bedroom
qwen_vl,5d4befd8cf0b3a0f3f353f24,af,Q1,drinking water,blue bucket,misclassification,0.2329,0.558,,Blue bucket
qwen_vl,5d4bf28acf0b3a0f3f3586de,as,Q4,place where eating dinner,dinner table,correct,0.6817,0.6889,,Dinner table
qwen_vl,5d4be8fdcf0b3a0f3f347c92,eu,Q3,living room,bedroom,correct,0.7673,0.597,,Bedroom
qwen_vl,5ec4fa61f0611d7ddd741f38,eu,Q5,light source in livingroom,light fixture,correct,0.5077,0.6725,,Light fixture
qwen_vl,5f64958921307287fe3532bf,as,Q1,play area,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bef58cf0b3a0f3f353134,as,Q1,wall inside,concrete floor,misclassification,0.2641,0.5232,,Concrete floor
qwen_vl,5ec4f936f0611d7ddd741572,eu,Q5,paper,blank notebook,misclassification,0.2957,0.5828,,Blank notebook
qwen_vl,5d4bed31cf0b3a0f3f34f278,am,Q4,roof,roof,correct,1.0,0.7276,,Roof
qwen_vl,5d4be126cf0b3a0f3f33a8c3,as,Q5,pen/pencils,pens,correct,0.6411,0.6668,,Pens
qwen_vl,5d4be00ccf0b3a0f3f3389e0,af,Q5,shampoo,shampoo bottle,correct,0.8467,0.6831,,Shampoo bottle
qwen_vl,5d4befdccf0b3a0f3f353f8c,af,Q1,chickens,chicken and chicks,correct,0.8296,0.692,,Chicken and chicks
qwen_vl,5d4bdf53cf0b3a0f3f337781,am,Q5,books,bookshelf,correct,0.6167,0.6408,,Bookshelf
qwen_vl,5d4bdf6fcf0b3a0f3f337a37,af,Q1,fruits and vegetables,bananas,correct,0.5792,0.5124,,Bananas
qwen_vl,5d4be828cf0b3a0f3f346b0d,as,Q5,earings,jewelry stand,misclassification,0.2869,0.515,,Jewelry stand
qwen_vl,5d4bef0ccf0b3a0f3f352856,af,Q1,dish washing brush/cloth,net bag,misclassification,0.1468,0.5033,,Net bag
qwen_vl,5ec4f5caf4a4fb7dc0387a0b,eu,Q4,wall clock,clock,correct,0.8433,0.675,,Clock
qwen_vl,5d4bed0bcf0b3a0f3f34ee68,as,Q2,bed kids,bed,correct,0.7749,0.6802,,Bed
qwen_vl,5d4bee8ecf0b3a0f3f3519be,as,Q4,table with food,"fruit bowl, rice, fish dish",correct,0.5358,0.5758,,"Fruit bowl, rice, fish dish"
qwen_vl,5d4bef5ecf0b3a0f3f3531f6,as,Q5,teeth,man with beard,misclassification,0.2716,0.5019,,Man with beard
qwen_vl,5d4bf059cf0b3a0f3f354c4e,af,Q1,bed kids,shack,misclassification,0.2431,0.5046,,Shack
qwen_vl,5d4be81acf0b3a0f3f3469c5,as,Q5,bike,bicycle,correct,0.9196,0.6964,,Bicycle
qwen_vl,5d4be172cf0b3a0f3f33b183,am,Q3,toilet,toilets,correct,0.8902,0.72,,Toilets
qwen_vl,5d4be2f8cf0b3a0f3f33d84d,as,Q4,roof,clothesline,misclassification,0.3419,0.5109,,Clothesline
qwen_vl,5d4be18fcf0b3a0f3f33b3ed,as,Q3,family,family portrait,correct,0.5964,0.6717,,Family portrait
qwen_vl,5d4bedcccf0b3a0f3f35047a,as,Q4,cooking utensils,utensils,correct,0.8781,0.6628,,Utensils
qwen_vl,5d4be967cf0b3a0f3f3488e6,eu,Q3,toothbrush,toothbrushes in cups,correct,0.6926,0.6416,,Toothbrushes in cups
qwen_vl,5d4bf0f2cf0b3a0f3f355c6c,af,Q1,drying,clothing on the ground,misclassification,0.2569,0.5419,,Clothing on the ground
qwen_vl,5d4bf324cf0b3a0f3f3598e2,af,Q1,pet,guinea pig,correct,0.5079,0.5508,,Guinea pig
qwen_vl,5ec4fb04f0611d7ddd742492,am,Q4,street detail,concrete surface,misclassification,0.3329,0.5663,,Concrete surface
qwen_vl,5d4be19dcf0b3a0f3f33b593,am,Q3,hair brush/comb,comb,correct,0.7024,0.6475,,Comb
qwen_vl,5d4be30ecf0b3a0f3f33da87,as,Q4,washing detergent,toothbrush and sponge on a tiled surface,misclassification,0.3597,0.5612,,Toothbrush and sponge on a tiled surface.
qwen_vl,5d4bdf1bcf0b3a0f3f337213,as,Q3,toilet paper,toilet paper roll,correct,0.8603,0.6871,,Toilet paper roll
qwen_vl,5ec4f978f0611d7ddd7417a3,am,Q4,cooking pots,cookware,correct,0.6934,0.6589,,Cookware
qwen_vl,5f889d147e757226efbad020,am,Q5,place where eating dinner,dining table,correct,0.6495,0.6502,,Dining table
qwen_vl,5d4be374cf0b3a0f3f33e4ed,as,Q3,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4bdf29cf0b3a0f3f337387,af,Q3,fruits and vegetables,watermelon slice in a refrigerator,misclassification,0.42,0.5352,,Watermelon slice in a refrigerator
