model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
gemini,5f889d147e757226efbad020,am,Q5,place where eating dinner,dining table,correct,0.6495,0.6502,,dining table
gemini,5d4bed4bcf0b3a0f3f34f586,af,Q2,washing detergent,laundry detergent,correct,0.9047,0.6505,,Laundry detergent
gemini,5ec4fa72f0611d7ddd741fbb,eu,Q5,thing i dream about having,smartphone showing car,misclassification,0.139,0.5036,,Smartphone showing car
gemini,5d4bde6fcf0b3a0f3f336147,eu,Q4,nicest shoes,glitter boots,misclassification,0.3864,0.5504,,Glitter boots
gemini,5d4bf2bfcf0b3a0f3f358d2e,as,Q4,living room,wooden wall window curtain bag of items wooden table dresser with mirror wardrobe clothes folded textiles wooden beam religious painting small shelf pink fabric bed wooden cabinet altar/shrine patterned rug white bucket wooden stool,misclassification,0.3115,0.5727,,"Wooden wall
Window
Curtain
Bag of items
Wooden table
Dresser with mirror
Wardrobe
Clothes
Folded textiles
Wooden beam
Religious painting
Small shelf
Pink fabric
Bed
Wooden cabinet
Altar/Shrine
Patterned rug
White bucket
Wooden stool"
gemini,5d4bf3e8cf0b3a0f3f35abf4,am,Q2,street detail,stone path,misclassification,0.2998,0.5512,,Stone path
gemini,5d4bee45cf0b3a0f3f351170,af,Q2,books,books,correct,1.0,0.7262,,books
gemini,5d4beee7cf0b3a0f3f352404,af,Q1,couch,thatch roof wooden beams patterned fabric calendar with nun calendar with jesus calendar with couple framed portrait calendar with traditional woman upholstered chairs wooden table metal pot banknotes yellow basket upholstered sofa plastic chair flip-flops green bottles wooden shelf,misclassification,0.3077,0.575,,"Thatch roof
Wooden beams
Patterned fabric
Calendar with nun
Calendar with Jesus
Calendar with couple
Framed portrait
Calendar with traditional woman
Upholstered chairs
Wooden table
Metal pot
Banknotes
Yellow basket
Upholstered sofa
Plastic chair
Flip-flops
Green bottles
Wooden shelf"
gemini,5d4be2ddcf0b3a0f3f33d6ad,as,Q3,medication,medicine bottles,correct,0.5394,0.5946,,Medicine bottles
gemini,5d4bdf94cf0b3a0f3f337e07,eu,Q4,light source in livingroom,ceiling light fixture,misclassification,0.4255,0.6384,,ceiling light fixture
gemini,5ec4fa33f0611d7ddd741de1,af,Q3,idols,television screen,misclassification,0.22,0.5006,,Television screen
gemini,5d4bf409cf0b3a0f3f35af5e,am,Q3,bed,bedroom,correct,0.6985,0.6629,,Bedroom
gemini,5d4be1c9cf0b3a0f3f33b9e3,af,Q1,place where eating dinner,wooden table,misclassification,0.3239,0.5756,,wooden table
gemini,5d4be74ccf0b3a0f3f345318,as,Q2,light source in kitchen,light bulb,correct,0.5243,0.645,,Light bulb
gemini,5f649796213072815935395f,as,Q1,visit,litter,misclassification,0.1932,0.5168,,Litter
gemini,5d4befeccf0b3a0f3f3540f4,af,Q1,radio,radio,correct,1.0,0.7173,,Radio
gemini,5d4bf22ccf0b3a0f3f357d40,af,Q4,phone,phones,correct,0.8778,0.6876,,phones
gemini,5d4bec78cf0b3a0f3f34dfb4,as,Q1,everyday shoes,flip-flops,misclassification,0.3638,0.5048,,flip-flops
gemini,5d4bdedccf0b3a0f3f336b3b,eu,Q2,hand palm,child's hand,correct,0.5948,0.6396,,Child's hand
gemini,5d4bde3ccf0b3a0f3f335c81,am,Q3,rug,floor mat on concrete,misclassification,0.2563,0.5217,,Floor mat on concrete
gemini,5d4be42ecf0b3a0f3f33fa6c,am,Q5,stove/hob,gas stove,correct,0.6722,0.6425,,gas stove
gemini,5d4bee10cf0b3a0f3f350c5e,af,Q1,dish racks,kitchenware,correct,0.5542,0.5081,,Kitchenware
gemini,5ec4f93ef0611d7ddd7415ab,eu,Q5,cutlery,kitchen utensil drawer,misclassification,0.345,0.5163,,kitchen utensil drawer
gemini,5f80a74d9597993c954be3f4,am,Q4,freezer,freezer interior,correct,0.7146,0.6865,,Freezer interior
gemini,5d4bdfbccf0b3a0f3f3381b3,eu,Q4,refrigerator,refrigerator with food and drinks,correct,0.8053,0.6793,,Refrigerator with food and drinks
gemini,5d4be951cf0b3a0f3f348654,eu,Q3,switch on/off,light switches,correct,0.4586,0.6286,,Light switches
gemini,5d4be028cf0b3a0f3f338bb6,eu,Q5,front door,house entrance,correct,0.6536,0.6387,,House entrance
gemini,5d4bde46cf0b3a0f3f335d75,am,Q3,shampoo,face wash,correct,0.5084,0.6589,,Face wash
gemini,5ec4f900f0611d7ddd74139a,eu,Q5,parking lot,parking garage,correct,0.7349,0.6651,,Parking garage
gemini,5d4bdfb5cf0b3a0f3f338101,eu,Q4,nicest shoes,sandals,correct,0.5317,0.5256,,sandals
gemini,5d4bf2f4cf0b3a0f3f359384,am,Q2,home,clothesline with laundry,misclassification,0.1985,0.5904,,Clothesline with laundry
gemini,5f16dc7bd9691d573cd11834,am,Q4,cutlery,cutlery drawer,correct,0.7413,0.6744,,Cutlery drawer
gemini,5d4be0d4cf0b3a0f3f339f45,eu,Q4,hand washing,towels,correct,0.498,0.5231,,Towels
gemini,5d4be0d2cf0b3a0f3f339efd,eu,Q4,books,bookshelf,correct,0.6167,0.6408,,bookshelf
gemini,5d4bf058cf0b3a0f3f354c40,af,Q1,washing clothes/cleaning,plastic basin,misclassification,0.0554,0.5024,,Plastic basin
gemini,5ec4fa1ef0611d7ddd741d37,eu,Q4,phone,smartphone,correct,0.7468,0.6759,,Smartphone
gemini,5d4bf086cf0b3a0f3f3550f4,af,Q1,ceiling,rustic wooden ceiling,correct,0.6552,0.6476,,Rustic wooden ceiling
gemini,5d4be91ecf0b3a0f3f34807a,eu,Q3,fruits and vegetables,jars of preserved food,misclassification,0.351,0.5337,,Jars of preserved food
gemini,5d4be407cf0b3a0f3f33f5ec,eu,Q4,books,bookshelf,correct,0.6167,0.6408,,bookshelf
gemini,5d4bf408cf0b3a0f3f35af3c,am,Q3,switch on/off,electrical switch and outlet,misclassification,0.407,0.6373,,Electrical switch and outlet
gemini,5d4be535cf0b3a0f3f341812,am,Q4,books,record album,misclassification,0.3316,0.5179,,Record album
gemini,5d4bf229cf0b3a0f3f357cee,af,Q4,tooth paste,toothbrushes in holders,correct,0.4949,0.6207,,toothbrushes in holders
gemini,5ec4f81bf0611d7ddd740beb,as,Q2,place where eating dinner,sacks on floor,misclassification,0.1059,0.5161,,Sacks on floor
gemini,5efb4fbf48cdeb71ebb5d5d6,eu,Q5,dish washing brush/cloth,dish brush,correct,0.7818,0.6722,,dish brush
gemini,5ec4fc1cf0611d7ddd742dc4,eu,Q5,lock on front door,door handle and lock,correct,0.74,0.6712,,door handle and lock
gemini,5d4bf3fecf0b3a0f3f35ae6a,am,Q2,spices,seasoning packets,misclassification,0.3301,0.5363,,seasoning packets
gemini,5d4bdf9ccf0b3a0f3f337ed3,eu,Q4,music equipment,bluetooth speaker,misclassification,0.2839,0.5783,,Bluetooth speaker
gemini,5ec4f90bf0611d7ddd7413fb,eu,Q5,stove/hob,induction cooktop,misclassification,0.4179,0.5174,,Induction cooktop
gemini,5d4be04fcf0b3a0f3f338ff6,eu,Q4,toilet,toilet,correct,1.0,0.7287,,Toilet
gemini,5d4bf019cf0b3a0f3f354628,af,Q1,hair brush/comb,combs,correct,0.6396,0.6256,,Combs
gemini,5d4be089cf0b3a0f3f33968b,af,Q2,home,concrete building,misclassification,0.2559,0.5333,,Concrete building
gemini,5ec4fc2cf0611d7ddd742e4a,eu,Q5,floor,wooden floor,correct,0.8089,0.6686,,wooden floor
gemini,5d4bded9cf0b3a0f3f336aef,eu,Q2,light source in kitchen,lightbulb,correct,0.5164,0.6569,,lightbulb
gemini,5d4be1efcf0b3a0f3f33bda5,am,Q4,cosmetics,beard butter,misclassification,0.3923,0.5088,,beard butter
gemini,5d4be1e7cf0b3a0f3f33bcbd,am,Q4,meat or fish,packaged deli meat,misclassification,0.4409,0.5748,,packaged deli meat
gemini,5d4be817cf0b3a0f3f346971,as,Q5,family snapshots,framed wedding photo,misclassification,0.2956,0.5436,,Framed wedding photo
gemini,5ec4f75bf0611d7ddd74055d,am,Q3,street detail,motorcycle,misclassification,0.2601,0.5229,,Motorcycle
gemini,5d4beebacf0b3a0f3f351ebc,as,Q2,front door,door,correct,0.786,0.6614,,door
gemini,5d4be78ccf0b3a0f3f345a4c,as,Q1,grains,bag of rice grains,correct,0.7031,0.656,,Bag of rice grains
gemini,5d4be04dcf0b3a0f3f338fb6,eu,Q4,front door,front door,correct,1.0,0.7299,,Front door
gemini,5d4be3ebcf0b3a0f3f33f2b7,am,Q4,most loved toy,animal figurine with glasses,misclassification,0.2791,0.5054,,Animal figurine with glasses
gemini,5d4be1a3cf0b3a0f3f33b63b,am,Q3,dish washing brush/cloth,kitchen sponge,misclassification,0.4272,0.5061,,kitchen sponge
gemini,5f19e88153ddc612f384fbd4,am,Q4,street view,residential street,correct,0.6412,0.6307,,Residential street
gemini,5f80a58c95979926db4bdc22,am,Q4,drinking water,kitchen sink,misclassification,0.2792,0.6398,,Kitchen sink
gemini,5d4bf333cf0b3a0f3f359a7a,af,Q1,family,family,correct,1.0,0.723,,Family
gemini,5d4be207cf0b3a0f3f33c023,am,Q5,meat or fish,wrapped food,misclassification,0.388,0.5582,,Wrapped food
gemini,5d4bf2eacf0b3a0f3f35926a,as,Q4,street view,alleyway,misclassification,0.3846,0.549,,Alleyway
gemini,5d4bf19dcf0b3a0f3f356d08,am,Q1,teeth,smiling woman's face,misclassification,0.2576,0.5071,,Smiling woman's face
gemini,5d4beec7cf0b3a0f3f35204a,as,Q1,meat or fish,cuttlefish,misclassification,0.4456,0.5765,,Cuttlefish
gemini,5d4bee00cf0b3a0f3f350a88,af,Q1,wall,weathered wall,correct,0.6282,0.6374,,Weathered wall
gemini,5d4be128cf0b3a0f3f33a8f3,as,Q5,meat or fish,packaged meat,correct,0.6182,0.6042,,Packaged meat
gemini,5d4be3fecf0b3a0f3f33f4ec,af,Q2,front door,wooden door,correct,0.6385,0.598,,wooden door
gemini,5d4be6b6cf0b3a0f3f3442b0,as,Q4,meat or fish,frozen meat bags,correct,0.4595,0.5763,,Frozen meat bags
gemini,5d4bdeddcf0b3a0f3f336b57,eu,Q2,ceiling,cracked ceiling,correct,0.6416,0.6468,,Cracked ceiling
gemini,5f8587d6e4d029679a1d8c48,am,Q5,guest bed,bedroom,correct,0.6521,0.6451,,Bedroom
gemini,5d4bf2d7cf0b3a0f3f359026,as,Q3,wall,brick wall,correct,0.8027,0.6647,,brick wall
gemini,5d4bebe5cf0b3a0f3f34d151,am,Q5,everyday shoes,running shoes,correct,0.6961,0.6217,,Running shoes
gemini,5ec4f913f0611d7ddd74143f,eu,Q5,drainage,sink drain,correct,0.5875,0.6594,,sink drain
gemini,5d4bf149cf0b3a0f3f3564d8,as,Q3,drainage,bathroom floor drain,correct,0.5081,0.6567,,bathroom floor drain
gemini,5d4bdf13cf0b3a0f3f337113,as,Q4,drainage,floor drain,correct,0.6287,0.6943,,Floor drain
gemini,5d4bf2cccf0b3a0f3f358ed2,as,Q1,cooking utensils,cleaver and knife,misclassification,0.327,0.5791,,Cleaver and knife
gemini,5d4be172cf0b3a0f3f33b183,am,Q3,toilet,toilet,correct,1.0,0.7287,,Toilet
gemini,5ec4f5c7f4a4fb7dc03879f5,eu,Q4,necklaces,necklaces,correct,1.0,0.7263,,necklaces
gemini,5d4be1b8cf0b3a0f3f33b885,am,Q5,hand palm,hands,correct,0.7409,0.6275,,Hands
gemini,5f80b5e995979970374c2ca1,am,Q4,medication,medicine drawer,correct,0.4958,0.5918,,Medicine drawer
gemini,5d4beee6cf0b3a0f3f3523f6,af,Q1,front door,wooden door and stacked woven leaves,misclassification,0.328,0.585,,Wooden door and stacked woven leaves
gemini,5d4be00acf0b3a0f3f3389b8,af,Q3,dish racks,dish rack,correct,0.9346,0.7302,,Dish rack
gemini,5d4be22ccf0b3a0f3f33c421,af,Q1,cutlery,utensils in bin,misclassification,0.4037,0.5007,,Utensils in bin
gemini,5d4bef60cf0b3a0f3f353224,as,Q5,source of heat,room heater,correct,0.5173,0.6469,,room heater
gemini,5d4bdff1cf0b3a0f3f338752,as,Q4,guest bed,sofa,correct,0.5017,0.5676,,sofa
gemini,5d4be233cf0b3a0f3f33c4e3,af,Q4,drying,clothesline,misclassification,0.2501,0.5465,,Clothesline
gemini,5d4bf447cf0b3a0f3f35b5d0,am,Q1,washing clothes/cleaning,clothes in a basin,correct,0.4532,0.604,,Clothes in a basin
gemini,5f88a3ef7e7572b668bad10a,am,Q5,power outlet,electrical outlet,correct,0.8421,0.6628,,electrical outlet
gemini,5ec4fc4ef0611d7ddd742f5a,eu,Q3,guest bed,bedroom,correct,0.6521,0.6451,,Bedroom
gemini,5ec4fc3bf0611d7ddd742ec5,eu,Q3,power outlet,power strip,correct,0.6079,0.6317,,Power strip
gemini,5d4bf1d5cf0b3a0f3f357334,am,Q1,roof,corrugated metal roof,correct,0.6763,0.656,,Corrugated metal roof
gemini,5d4be623cf0b3a0f3f343203,af,Q5,cooking,chopping vegetables,misclassification,0.39,0.5676,,chopping vegetables
gemini,5ec4f54b3f62767d97a472ea,eu,Q5,paper,stack of notebooks,misclassification,0.2979,0.5647,,Stack of notebooks
gemini,5d4bdea0cf0b3a0f3f3365c5,eu,Q4,bed kids,bedroom,correct,0.4809,0.6742,,Bedroom
gemini,5d4bee81cf0b3a0f3f35184e,as,Q3,couch,sofa,correct,0.8564,0.5058,,sofa
gemini,5d4be751cf0b3a0f3f3453ae,as,Q2,next big thing you are planning to buy,grocery basket,misclassification,0.1332,0.5352,,Grocery basket
gemini,5d4be154cf0b3a0f3f33ae21,as,Q4,plates,floral bowl,misclassification,0.158,0.5285,,Floral bowl
gemini,5ec4fc62f0611d7ddd743004,eu,Q3,smoke and steam exit,window with curtains,misclassification,0.246,0.5028,,Window with curtains
gemini,5d4be0ddcf0b3a0f3f33a04f,eu,Q4,grains,ground flax seeds,misclassification,0.3054,0.5391,,Ground flax seeds
gemini,5d4be413cf0b3a0f3f33f744,eu,Q4,idols,stack of cds,misclassification,0.0971,0.5011,,Stack of CDs
gemini,5d4bee39cf0b3a0f3f35100a,af,Q1,radio,radio,correct,1.0,0.7173,,Radio
gemini,5d4bdf28cf0b3a0f3f337371,af,Q3,hair brush/comb,comb,correct,0.7024,0.6475,,comb
gemini,5ec4fa47f0611d7ddd741e77,af,Q5,menstruation pads / tampax,sanitary napkins,correct,0.4531,0.5775,,Sanitary napkins
gemini,5d4bf061cf0b3a0f3f354d28,as,Q3,phone,nokia phone,correct,0.673,0.6474,,Nokia phone
gemini,5d4bedcccf0b3a0f3f350486,as,Q4,ceiling,ceiling tiles,correct,0.6147,0.6977,,ceiling tiles
gemini,5d4be06ccf0b3a0f3f339330,as,Q4,glasses or lenses,eyeglasses,correct,0.8241,0.6748,,Eyeglasses
gemini,5d4beca5cf0b3a0f3f34e464,af,Q1,roof,corrugated roof,correct,0.7471,0.6564,,Corrugated roof
gemini,5ec4fa74f0611d7ddd741fc8,eu,Q5,bed,bedroom,correct,0.6985,0.6629,,Bedroom
gemini,5d4be090cf0b3a0f3f339767,eu,Q4,medication,medical supplies basket,misclassification,0.2438,0.5048,,Medical supplies basket
gemini,5d4be9decf0b3a0f3f3496d4,as,Q2,pen/pencils,pencil,correct,0.842,0.6947,,pencil
gemini,5d4be912cf0b3a0f3f347f0c,eu,Q3,nicest shoes,flat shoes,correct,0.5905,0.5792,,Flat shoes
gemini,5d4bdef9cf0b3a0f3f336e89,eu,Q3,work area,bags of fertilizer,misclassification,0.0448,0.5109,,Bags of fertilizer
gemini,5d4beebfcf0b3a0f3f351f56,as,Q1,nicest shoes,slip-on shoes,correct,0.5004,0.5607,,Slip-on shoes
gemini,5d4bf276cf0b3a0f3f358476,am,Q2,toilet paper,toilet paper,correct,1.0,0.7298,,toilet paper
gemini,5d4beeaecf0b3a0f3f351d74,as,Q2,work area,child wooden cable spool bowl of meat green tablecloth building wall,misclassification,0.0528,0.5593,,"Child
Wooden cable spool
Bowl of meat
Green tablecloth
Building wall"
gemini,5ec4fb82f0611d7ddd7428b8,am,Q2,cosmetics,toiletries on a shelf,misclassification,0.1249,0.5021,,Toiletries on a shelf
gemini,5d4bdef2cf0b3a0f3f336dc9,am,Q1,hair brush/comb,comb,correct,0.7024,0.6475,,Comb
gemini,5d4bdfb1cf0b3a0f3f338097,eu,Q4,music equipment,media devices,correct,0.5028,0.5839,,Media devices
gemini,5d4be2a0cf0b3a0f3f33d08f,as,Q3,paper,open notebook,misclassification,0.1945,0.6149,,Open notebook
gemini,5d4bf1fccf0b3a0f3f35779c,am,Q1,bed kids,bedroom with mosquito net,misclassification,0.2738,0.5769,,Bedroom with mosquito net
gemini,5d4befdacf0b3a0f3f353f64,af,Q1,plates,bowl and spoon,misclassification,0.2843,0.5106,,Bowl and spoon
gemini,5d4bedc0cf0b3a0f3f350326,af,Q2,shampoo,shampoo bottle,correct,0.8467,0.6831,,Shampoo bottle
gemini,5d4be406cf0b3a0f3f33f5c6,eu,Q4,piercings,human ear,correct,0.5002,0.5158,,Human ear
gemini,5d4bf15fcf0b3a0f3f356678,as,Q2,bike,bicycle,correct,0.9196,0.6964,,Bicycle
gemini,5d4bdef3cf0b3a0f3f336deb,am,Q1,most loved toy,plush toy,correct,0.6831,0.6231,,Plush toy
gemini,5ec4f957f0611d7ddd741688,as,Q5,salt,salt shaker,correct,0.7133,0.6917,,Salt shaker
gemini,5d4bde3ccf0b3a0f3f335c85,am,Q3,wall inside,dirty wall,correct,0.6452,0.6653,,dirty wall
gemini,5d4bded7cf0b3a0f3f336aab,eu,Q2,shampoo,shampoo bottle,correct,0.8467,0.6831,,shampoo bottle
gemini,5d4be02ecf0b3a0f3f338c66,eu,Q4,car,ford fiesta,correct,0.5179,0.5007,,Ford Fiesta
gemini,5d4bf150cf0b3a0f3f356528,as,Q2,tools,storage room,misclassification,0.1855,0.5193,,Storage room
gemini,5d4bef45cf0b3a0f3f352f00,af,Q1,washing clothes/cleaning,plastic buckets on wooden floor,misclassification,0.1397,0.5008,,Plastic buckets on wooden floor
gemini,5d4befabcf0b3a0f3f3539ce,am,Q5,cleaning equipment,mop and broom,correct,0.4725,0.5769,,Mop and broom
gemini,5d4be089cf0b3a0f3f339691,af,Q2,hair brush/comb,hairbrush and comb,correct,0.9218,0.7267,,hairbrush and comb
gemini,5d4be042cf0b3a0f3f338e76,af,Q4,cooking pots,cooking pot,correct,0.9021,0.7294,,Cooking pot
gemini,5d4bef5acf0b3a0f3f353180,as,Q1,mosquito protection,mosquito net,correct,0.7213,0.6545,,Mosquito net
gemini,5ec4f804f0611d7ddd740b31,as,Q1,jewelry,hands and bangles,misclassification,0.2938,0.5109,,Hands and bangles
gemini,5d4bf288cf0b3a0f3f35869c,as,Q3,dish washing soap,dishwashing liquid bottle,correct,0.5579,0.6235,,Dishwashing liquid bottle
gemini,5d4bf13dcf0b3a0f3f356358,as,Q3,work area,armchair,misclassification,0.2577,0.5066,,Armchair
gemini,5d4bdefbcf0b3a0f3f336eb3,eu,Q3,smoke and steam exit,stove pipe,misclassification,0.2975,0.5567,,Stove pipe
gemini,5ec4fa73f0611d7ddd741fc4,eu,Q5,favorite home decorations,framed calligraphy,misclassification,0.2103,0.5077,,Framed calligraphy
gemini,5d4be3c7cf0b3a0f3f33ee83,am,Q5,moped/motorcycle,scooter repair,correct,0.4517,0.5354,,Scooter repair
gemini,5d4bde43cf0b3a0f3f335d31,am,Q3,shaving,toiletries,misclassification,0.3848,0.5194,,Toiletries
gemini,5d4be054cf0b3a0f3f339082,as,Q4,drying,woman hanging laundry,misclassification,0.2729,0.5493,,Woman hanging laundry
gemini,5d4be1c5cf0b3a0f3f33b99f,af,Q1,stove/hob,indoor fire,misclassification,0.4045,0.5159,,indoor fire
gemini,5d4bf19bcf0b3a0f3f356cd2,am,Q1,street view,tent camp,misclassification,0.1382,0.5113,,tent camp
gemini,5ec4fa37f0611d7ddd741dfd,af,Q3,front door,doorway,correct,0.6688,0.6502,,Doorway
gemini,5d4bdef1cf0b3a0f3f336dab,am,Q1,floor,blanket,misclassification,0.2639,0.5458,,Blanket
gemini,5d4bef1dcf0b3a0f3f352a5a,af,Q1,lock on front door,wooden planks,misclassification,0.0661,0.5034,,wooden planks
gemini,5ec4f54d3f62767d97a472ff,eu,Q5,hair brush/comb,grooming tools,correct,0.5518,0.5434,,Grooming tools
gemini,5ec4fc2cf0611d7ddd742e44,eu,Q5,source of heat,radiator,correct,0.4543,0.5593,,Radiator
gemini,5d4bf319cf0b3a0f3f3597d2,as,Q2,lock on front door,wooden door with bolt lock,correct,0.6007,0.6617,,wooden door with bolt lock
gemini,5d4be08fcf0b3a0f3f339739,eu,Q4,power outlet,electrical outlet,correct,0.8421,0.6628,,electrical outlet
gemini,5d4bec75cf0b3a0f3f34df94,as,Q1,place where eating dinner,home interior,misclassification,0.3452,0.5341,,Home interior
gemini,5d4bde7acf0b3a0f3f336243,eu,Q4,cups/mugs/glasses,mugs and bottles,correct,0.7722,0.6156,,Mugs and bottles
gemini,5d4bef08cf0b3a0f3f3527d8,af,Q1,place where eating dinner,wooden furniture,misclassification,0.2531,0.5016,,Wooden furniture
gemini,5ec4f935f0611d7ddd741569,eu,Q5,switch on/off,light switch,correct,0.5924,0.634,,light switch
gemini,5d4be175cf0b3a0f3f33b1e7,am,Q3,hand washing,washing hands,correct,0.9358,0.7164,,Washing hands
gemini,5d4bdf86cf0b3a0f3f337c99,eu,Q4,tv,living room,misclassification,0.4425,0.5341,,Living room
gemini,5d4be716cf0b3a0f3f344df0,as,Q3,social drink,tea box,misclassification,0.3464,0.5434,,Tea box
gemini,5ec4f7e4f0611d7ddd740a12,as,Q3,front door,house entrance,correct,0.6536,0.6387,,House entrance
gemini,5ec4f8caf0611d7ddd7411ce,eu,Q5,cups/mugs/glasses,kitchen cabinet with glassware,correct,0.5591,0.6043,,Kitchen cabinet with glassware
gemini,5d4be816cf0b3a0f3f346947,as,Q5,front door,chinese new year decorations on a door,misclassification,0.3724,0.6223,,Chinese New Year decorations on a door
gemini,5d4bec89cf0b3a0f3f34e18e,af,Q1,teeth,smiling face,misclassification,0.4144,0.5255,,smiling face
gemini,5d4bf3b7cf0b3a0f3f35a7f0,af,Q1,wardrobe,hanging clothes,correct,0.5957,0.5727,,Hanging clothes
gemini,5d4bf30ccf0b3a0f3f359664,am,Q2,kitchen,gas stove frying pan pot red spoon small fruits salt stacked plates blue bowl peeled vegetables wooden shelf matchboxes knife bottle metal kettle blue cup white mugs decorative jar metal bucket yellow jerrycan pot with lid pot with liquid plate coca-cola box wall,misclassification,0.4423,0.5795,,"gas stove
frying pan
pot
red spoon
small fruits
salt
stacked plates
blue bowl
peeled vegetables
wooden shelf
matchboxes
knife
bottle
metal kettle
blue cup
white mugs
decorative jar
metal bucket
yellow jerrycan
pot with lid
pot with liquid
plate
Coca-Cola box
wall"
gemini,5d4bf0facf0b3a0f3f355cfe,af,Q1,dish washing soap,fishing nets,misclassification,0.0743,0.5008,,Fishing nets
gemini,5d4bf1decf0b3a0f3f357426,am,Q1,ceiling,makeshift room,misclassification,0.3796,0.5353,,Makeshift room
gemini,5d4bf1a9cf0b3a0f3f356e0c,am,Q1,light source in livingroom,portable light,correct,0.5571,0.629,,Portable light
gemini,5d4bf107cf0b3a0f3f355daa,af,Q1,roof,corrugated roof and wall,correct,0.641,0.6455,,Corrugated roof and wall
gemini,5d4bee1ecf0b3a0f3f350dec,af,Q1,toilet,dirt trench,misclassification,0.3564,0.5061,,Dirt trench
gemini,5edf935c12a022a2a887e0f7,as,Q4,street view,dirt road,correct,0.4662,0.5312,,Dirt road
gemini,5d4be3d6cf0b3a0f3f33f041,am,Q5,hand back,manicured hands,correct,0.4585,0.5907,,Manicured hands
gemini,5d4bf408cf0b3a0f3f35af30,am,Q3,shampoo,shampoo bottle,correct,0.8467,0.6831,,shampoo bottle
gemini,5d4be22bcf0b3a0f3f33c41b,af,Q1,dish washing soap,clay block,misclassification,0.1274,0.539,,Clay block
gemini,5d4bdfb6cf0b3a0f3f338123,eu,Q4,dish washing soap,dish soap,correct,0.8866,0.7101,,dish soap
gemini,5d4be66fcf0b3a0f3f343abf,af,Q4,tv,television,correct,0.9576,0.6962,,Television
gemini,5ec4fa35f0611d7ddd741deb,af,Q3,meat or fish,jerky,misclassification,0.2758,0.5054,,Jerky
