id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5d4bee1bcf0b3a0f3f350da2,Rwanda,rw,af,image,assets/5d4bee1bcf0b3a0f3f350da2/5d4bee1bcf0b3a0f3f350da2.jpg,Hand palm,rutiyomba,53.35597015,Q1,hand palm,False
5ec4f945f0611d7ddd7415e5,Ethiopia,et,af,image,assets/5ec4f945f0611d7ddd7415e5/5ec4f945f0611d7ddd7415e5.jpg,Frontdoor keys,gachino,604.0,Q3,frontdoor keys,False
5d4bf048cf0b3a0f3f354ac4,Liberia,lr,af,image,assets/5d4bf048cf0b3a0f3f354ac4/5d4bf048cf0b3a0f3f354ac4.jpg,Trash/Waste,nyanford,48.0,Q1,trash/waste,True
5d4bdee0cf0b3a0f3f336ba9,Cameroon,cm,af,image,assets/5d4bdee0cf0b3a0f3f336ba9/5d4bdee0cf0b3a0f3f336ba9.jpg,Pen/pencils,meke,352.0,Q2,pen/pencils,True
5d4bf3dfcf0b3a0f3f35ab06,Burkina Faso,bf,af,image,assets/5d4bf3dfcf0b3a0f3f35ab06/5d4bf3dfcf0b3a0f3f35ab06.jpg,Drinking water,alimata,95.05494965,Q1,drinking water,True
5ec4f98ff0611d7ddd74185e,Cameroon,cm,af,image,assets/5ec4f98ff0611d7ddd74185e/5ec4f98ff0611d7ddd74185e.jpg,Books,taty,391.0,Q2,books,True
5d4bf3b5cf0b3a0f3f35a7c6,Burkina Faso,bf,af,image,assets/5d4bf3b5cf0b3a0f3f35a7c6/5d4bf3b5cf0b3a0f3f35a7c6.jpg,Bedroom,zongo,55.93351031,Q1,bedroom,False
5ec4fa47f0611d7ddd741e77,Ethiopia,et,af,image,assets/5ec4fa47f0611d7ddd741e77/5ec4fa47f0611d7ddd741e77.JPG,Menstruation pads / tampax,tessema,6316.0,Q5,menstruation pads / tampax,False
5d4bdee4cf0b3a0f3f336c23,Cameroon,cm,af,image,assets/5d4bdee4cf0b3a0f3f336c23/5d4bdee4cf0b3a0f3f336c23.jpg,Ceiling,lekono,301.0,Q2,ceiling,True
5d4bf42ccf0b3a0f3f35b2be,South Africa,za,af,image,assets/5d4bf42ccf0b3a0f3f35b2be/5d4bf42ccf0b3a0f3f35b2be.jpg,Nicest shoes,vanto,148.0735319,Q2,nicest shoes,False
5d4be671cf0b3a0f3f343afb,Tanzania,tz,af,image,assets/5d4be671cf0b3a0f3f343afb/5d4be671cf0b3a0f3f343afb.jpg,Cleaning equipment,walugembe,1050.70879,Q4,cleaning equipment,True
5d4be07fcf0b3a0f3f339560,South Africa,za,af,image,assets/5d4be07fcf0b3a0f3f339560/5d4be07fcf0b3a0f3f339560.jpg,Frontdoor keys,pypers,90.0,Q1,frontdoor keys,False
5d4bdeddcf0b3a0f3f336b6b,Cameroon,cm,af,image,assets/5d4bdeddcf0b3a0f3f336b6b/5d4bdeddcf0b3a0f3f336b6b.jpg,"Frontdoor keys,Lock on front door",lekono,301.0,Q2,frontdoor keys,False
5d4bef10cf0b3a0f3f3528c6,Nigeria,ng,af,image,assets/5d4bef10cf0b3a0f3f3528c6/5d4bef10cf0b3a0f3f3528c6.jpg,"Stove/hob,Stove/hob,Stove/hob",ibojionu,72.0,Q1,stove/hob,True
5ec4f987f0611d7ddd741818,Cameroon,cm,af,image,assets/5ec4f987f0611d7ddd741818/5ec4f987f0611d7ddd741818.jpg,Vegetables,taty,391.0,Q2,vegetables,False
5d4bf22dcf0b3a0f3f357d60,Egypt,eg,af,image,assets/5d4bf22dcf0b3a0f3f357d60/5d4bf22dcf0b3a0f3f357d60.jpg,Glasses or lenses,said,1493.683201,Q4,glasses or lenses,True
5d4bf01acf0b3a0f3f35463a,Malawi,mw,af,image,assets/5d4bf01acf0b3a0f3f35463a/5d4bf01acf0b3a0f3f35463a.jpg,Shower,solijala,45.97676132,Q1,shower,True
5d4be4cccf0b3a0f3f340bfa,Cameroon,cm,af,image,assets/5d4be4cccf0b3a0f3f340bfa/5d4be4cccf0b3a0f3f340bfa.jpg,Medication,ngono,1116.0,Q4,medication,True
5d4bdf68cf0b3a0f3f337975,Tanzania,tz,af,image,assets/5d4bdf68cf0b3a0f3f337975/5d4bdf68cf0b3a0f3f337975.jpg,Wedding photos,nganashe-s,228.0,Q2,wedding photos,False
5d4bf3cacf0b3a0f3f35a96a,Burkina Faso,bf,af,image,assets/5d4bf3cacf0b3a0f3f35a96a/5d4bf3cacf0b3a0f3f35a96a.jpg,Play area,alimata,95.05494965,Q1,play area,False
5ec4fa2ff0611d7ddd741db7,Ethiopia,et,af,image,assets/5ec4fa2ff0611d7ddd741db7/5ec4fa2ff0611d7ddd741db7.JPG,Toilet paper,mozambique,623.0,Q3,toilet paper,True
5d4bf007cf0b3a0f3f354424,Malawi,mw,af,image,assets/5d4bf007cf0b3a0f3f354424/5d4bf007cf0b3a0f3f354424.jpg,Fruits and vegetables,kenede,63.91344038,Q1,fruits and vegetables,False
5d4be61ecf0b3a0f3f343173,South Africa,za,af,image,assets/5d4be61ecf0b3a0f3f343173/5d4be61ecf0b3a0f3f343173.jpg,Wardrobe,hearne,3755.0,Q5,wardrobe,True
5d4bf10ecf0b3a0f3f355e5a,Cote d'Ivoire,ci,af,image,assets/5d4bf10ecf0b3a0f3f355e5a/5d4bf10ecf0b3a0f3f355e5a.jpg,Teeth,fofana,41.76707666,Q1,teeth,False
5d4bf34fcf0b3a0f3f359d98,Burundi,bi,af,image,assets/5d4bf34fcf0b3a0f3f359d98/5d4bf34fcf0b3a0f3f359d98.jpg,Fruit trees,nidikumwami,40.19755831,Q1,fruit trees,False
5ec4f9e0f0611d7ddd741b25,Ethiopia,et,af,image,assets/5ec4f9e0f0611d7ddd741b25/5ec4f9e0f0611d7ddd741b25.JPG,Toothbrush,arusa,719.0,Q3,toothbrush,False
5d4be229cf0b3a0f3f33c3d5,Kenya,ke,af,image,assets/5d4be229cf0b3a0f3f33c3d5/5d4be229cf0b3a0f3f33c3d5.jpg,Cosmetics,wanjiru-01,96.0,Q1,cosmetics,False
5d4bdf29cf0b3a0f3f337383,Togo,tg,af,image,assets/5d4bdf29cf0b3a0f3f337383/5d4bdf29cf0b3a0f3f337383.JPG,Hand back,messan,670.0,Q3,hand back,False
5d4bec3ccf0b3a0f3f34d93c,Somalia,so,af,image,assets/5d4bec3ccf0b3a0f3f34d93c/5d4bec3ccf0b3a0f3f34d93c.jpg,Kitchen,idle,34.5,Q1,kitchen,False
5d4bef2dcf0b3a0f3f352c4a,Nigeria,ng,af,image,assets/5d4bef2dcf0b3a0f3f352c4a/5d4bef2dcf0b3a0f3f352c4a.jpg,Play area,shemede,124.2390709,Q1,play area,False
5d4bf324cf0b3a0f3f3598e2,Burundi,bi,af,image,assets/5d4bf324cf0b3a0f3f3598e2/5d4bf324cf0b3a0f3f3598e2.jpg,Pet,butoyi,26.99458113,Q1,pet,False
5d4bef1dcf0b3a0f3f352a5e,Nigeria,ng,af,image,assets/5d4bef1dcf0b3a0f3f352a5e/5d4bef1dcf0b3a0f3f352a5e.jpg,Front door,ehegwo,59.0,Q1,front door,False
5ec4fa32f0611d7ddd741dd0,Ethiopia,et,af,image,assets/5ec4fa32f0611d7ddd741dd0/5ec4fa32f0611d7ddd741dd0.JPG,Paper,mozambique,623.0,Q3,paper,True
5ec4fad3f0611d7ddd7422fe,Ghana,gh,af,image,assets/5ec4fad3f0611d7ddd7422fe/5ec4fad3f0611d7ddd7422fe.jpg,Dish washing soap,nkrumah,375.0,Q2,dish washing soap,True
5d4bdf74cf0b3a0f3f337ac3,Tanzania,tz,af,image,assets/5d4bdf74cf0b3a0f3f337ac3/5d4bdf74cf0b3a0f3f337ac3.jpg,Drinking water,laizer,164.0,Q2,drinking water,True
5d4befcbcf0b3a0f3f353d9e,Malawi,mw,af,image,assets/5d4befcbcf0b3a0f3f353d9e/5d4befcbcf0b3a0f3f353d9e.jpg,Hand palm,njoka,30.18442535,Q1,hand palm,False
5d4bee45cf0b3a0f3f351170,Rwanda,rw,af,image,assets/5d4bee45cf0b3a0f3f351170/5d4bee45cf0b3a0f3f351170.jpg,Books,nshimyimana,250.7905551,Q2,books,True
5d4bf058cf0b3a0f3f354c44,Liberia,lr,af,image,assets/5d4bf058cf0b3a0f3f354c44/5d4bf058cf0b3a0f3f354c44.jpg,Drying,doe,87.0,Q1,drying,False
5d4bf068cf0b3a0f3f354dea,Kenya,ke,af,image,assets/5d4bf068cf0b3a0f3f354dea/5d4bf068cf0b3a0f3f354dea.jpg,Light source in kitchen,oiro,174.0,Q2,light source in kitchen,True
5d4be225cf0b3a0f3f33c35d,Kenya,ke,af,image,assets/5d4be225cf0b3a0f3f33c35d/5d4be225cf0b3a0f3f33c35d.jpg,Teeth,wanjiru-01,96.0,Q1,teeth,False
5d4beeeccf0b3a0f3f35249a,Nigeria,ng,af,image,assets/5d4beeeccf0b3a0f3f35249a/5d4beeeccf0b3a0f3f35249a.jpg,Dish racks,oputa-nwadioro,67.67970667,Q1,dish racks,True
5d4bec51cf0b3a0f3f34dbb8,Somalia,so,af,image,assets/5d4bec51cf0b3a0f3f34dbb8/5d4bec51cf0b3a0f3f34dbb8.jpg,Street view,idle,34.5,Q1,street view,True
5d4bf0eecf0b3a0f3f355bfa,Cote d'Ivoire,ci,af,image,assets/5d4bf0eecf0b3a0f3f355bfa/5d4bf0eecf0b3a0f3f355bfa.jpg,Light source in livingroom,coulibaly,68.11250877,Q1,light source in livingroom,True
5d4bf107cf0b3a0f3f355da2,Cote d'Ivoire,ci,af,image,assets/5d4bf107cf0b3a0f3f355da2/5d4bf107cf0b3a0f3f355da2.jpg,Photo guide images,fofana,41.76707666,Q1,photo guide images,False
5d4bf04ccf0b3a0f3f354b40,Liberia,lr,af,image,assets/5d4bf04ccf0b3a0f3f354b40/5d4bf04ccf0b3a0f3f354b40.jpg,Drying,nyanford,48.0,Q1,drying,False
5ec4fa33f0611d7ddd741de1,Ethiopia,et,af,image,assets/5ec4fa33f0611d7ddd741de1/5ec4fa33f0611d7ddd741de1.JPG,Idols,mozambique,623.0,Q3,idols,False
5d4bf0e7cf0b3a0f3f355b24,Cote d'Ivoire,ci,af,image,assets/5d4bf0e7cf0b3a0f3f355b24/5d4bf0e7cf0b3a0f3f355b24.jpg,Street detail,coulibaly,68.11250877,Q1,street detail,True
5d4bdf32cf0b3a0f3f337467,Togo,tg,af,image,assets/5d4bdf32cf0b3a0f3f337467/5d4bdf32cf0b3a0f3f337467.JPG,Teeth,ayanou-ahobli,321.0,Q2,teeth,False
5d4bef12cf0b3a0f3f35291a,Nigeria,ng,af,image,assets/5d4bef12cf0b3a0f3f35291a/5d4bef12cf0b3a0f3f35291a.jpg,Paper,ibojionu,72.0,Q1,paper,True
5d4bef1ecf0b3a0f3f352a78,Nigeria,ng,af,image,assets/5d4bef1ecf0b3a0f3f352a78/5d4bef1ecf0b3a0f3f352a78.jpg,Roof,ehegwo,59.0,Q1,roof,True
5ed194b1581a3d1fe77f8e37,Malawi,mw,af,image,assets/5ed194b1581a3d1fe77f8e37/5ed194b1581a3d1fe77f8e37.JPG,"Visit,Front door",tente,84.0,Q1,front door,False
5d4becb3cf0b3a0f3f34e59a,Zimbabwe,zw,af,image,assets/5d4becb3cf0b3a0f3f34e59a/5d4becb3cf0b3a0f3f34e59a.jpg,Everyday shoes,mubaiwa,73.16914591,Q1,everyday shoes,True
5d4bf04ccf0b3a0f3f354b3c,Liberia,lr,af,image,assets/5d4bf04ccf0b3a0f3f354b3c/5d4bf04ccf0b3a0f3f354b3c.jpg,Cooking utensils,nyanford,48.0,Q1,cooking utensils,True
5d4bedc6cf0b3a0f3f3503d4,Tunisia,tn,af,image,assets/5d4bedc6cf0b3a0f3f3503d4/5d4bedc6cf0b3a0f3f3503d4.jpg,Light source in kitchen,haji,201.0,Q2,light source in kitchen,True
5d4be233cf0b3a0f3f33c4f5,Egypt,eg,af,image,assets/5d4be233cf0b3a0f3f33c4f5/5d4be233cf0b3a0f3f33c4f5.JPG,"Cooking pots,Dish racks",hassan,1610.0,Q4,cooking pots,True
5d4be004cf0b3a0f3f33892c,Nigeria,ng,af,image,assets/5d4be004cf0b3a0f3f33892c/5d4be004cf0b3a0f3f33892c.jpg,Wardrobe,laoye,725.0,Q3,wardrobe,True
5d4be3facf0b3a0f3f33f46a,Cameroon,cm,af,image,assets/5d4be3facf0b3a0f3f33f46a/5d4be3facf0b3a0f3f33f46a.jpg,"Cutlery,Dish racks,Plates",moamoasse,137.0,Q1,cutlery,True
5ec4f9e9f0611d7ddd741b74,Ethiopia,et,af,image,assets/5ec4f9e9f0611d7ddd741b74/5ec4f9e9f0611d7ddd741b74.JPG,Hand back,badego,306.0,Q2,hand back,False
5d4bef2bcf0b3a0f3f352c08,Nigeria,ng,af,image,assets/5d4bef2bcf0b3a0f3f352c08/5d4bef2bcf0b3a0f3f352c08.jpg,Toilet paper,shemede,124.2390709,Q1,toilet paper,True
5d4be258cf0b3a0f3f33c8e9,Kenya,ke,af,image,assets/5d4be258cf0b3a0f3f33c8e9/5d4be258cf0b3a0f3f33c8e9.JPG,Ceiling,onyango,461.0,Q3,ceiling,True
5d4bf0bdcf0b3a0f3f3556c2,Cote d'Ivoire,ci,af,image,assets/5d4bf0bdcf0b3a0f3f3556c2/5d4bf0bdcf0b3a0f3f3556c2.jpg,Sitting area,yao-bernabi,82.91518231,Q1,sitting area,False
5d4bf22acf0b3a0f3f357cf4,Egypt,eg,af,image,assets/5d4bf22acf0b3a0f3f357cf4/5d4bf22acf0b3a0f3f357cf4.jpg,Toilet,said,1493.683201,Q4,toilet,True
5d4befb5cf0b3a0f3f353b00,Malawi,mw,af,image,assets/5d4befb5cf0b3a0f3f353b00/5d4befb5cf0b3a0f3f353b00.jpg,Pen/pencils,banda,50.18041676,Q1,pen/pencils,True
5d4be401cf0b3a0f3f33f538,Cameroon,cm,af,image,assets/5d4be401cf0b3a0f3f33f538/5d4be401cf0b3a0f3f33f538.jpg,"Drinking water,Get water",ngo-maten,227.0,Q2,drinking water,True
5d4bee04cf0b3a0f3f350b02,South Africa,za,af,image,assets/5d4bee04cf0b3a0f3f350b02/5d4bee04cf0b3a0f3f350b02.jpg,Ceiling,mthombeni,116.0,Q1,ceiling,True
5d4be043cf0b3a0f3f338e9a,Nigeria,ng,af,image,assets/5d4be043cf0b3a0f3f338e9a/5d4be043cf0b3a0f3f338e9a.JPG,Grains,ojah,1643.0,Q4,grains,False
5d4beee5cf0b3a0f3f3523d2,Nigeria,ng,af,image,assets/5d4beee5cf0b3a0f3f3523d2/5d4beee5cf0b3a0f3f3523d2.jpg,Trash/Waste,oputa-nwadioro,67.67970667,Q1,trash/waste,True
5d4be015cf0b3a0f3f338ab8,Nigeria,ng,af,image,assets/5d4be015cf0b3a0f3f338ab8/5d4be015cf0b3a0f3f338ab8.JPG,Pen/pencils,amama,3750.0,Q5,pen/pencils,True
5d4bf390cf0b3a0f3f35a3f8,Burkina Faso,bf,af,image,assets/5d4bf390cf0b3a0f3f35a3f8/5d4bf390cf0b3a0f3f35a3f8.jpg,Roof,bande,52.95427615,Q1,roof,True
5d4bf019cf0b3a0f3f354628,Malawi,mw,af,image,assets/5d4bf019cf0b3a0f3f354628/5d4bf019cf0b3a0f3f354628.jpg,Hair brush/comb,solijala,45.97676132,Q1,hair brush/comb,False
5ec4f9a1f0611d7ddd741900,Malawi,mw,af,image,assets/5ec4f9a1f0611d7ddd741900/5ec4f9a1f0611d7ddd741900.JPG,"Visit,Teeth",tente,84.0,Q1,teeth,False
5d4be28bcf0b3a0f3f33ce71,South Africa,za,af,image,assets/5d4be28bcf0b3a0f3f33ce71/5d4be28bcf0b3a0f3f33ce71.jpg,Family,ngethu,751.0,Q3,family,False
5d4be285cf0b3a0f3f33cdcd,South Africa,za,af,image,assets/5d4be285cf0b3a0f3f33cdcd/5d4be285cf0b3a0f3f33cdcd.jpg,Teeth,ngethu,751.0,Q3,teeth,False
5d4bf3a7cf0b3a0f3f35a64c,Burkina Faso,bf,af,image,assets/5d4bf3a7cf0b3a0f3f35a64c/5d4bf3a7cf0b3a0f3f35a64c.jpg,Stove/hob,bande,52.95427615,Q1,stove/hob,True
5d4bedb0cf0b3a0f3f35013a,Tunisia,tn,af,image,assets/5d4bedb0cf0b3a0f3f35013a/5d4bedb0cf0b3a0f3f35013a.jpg,Lock on front door,haji,201.0,Q2,lock on front door,True
5ec4f9d5f0611d7ddd741abb,Ethiopia,et,af,image,assets/5ec4f9d5f0611d7ddd741abb/5ec4f9d5f0611d7ddd741abb.JPG,Chickens,gachino,604.0,Q3,chickens,False
5d4bf049cf0b3a0f3f354ae4,Liberia,lr,af,image,assets/5d4bf049cf0b3a0f3f354ae4/5d4bf049cf0b3a0f3f354ae4.jpg,Street view,nyanford,48.0,Q1,street view,True
5d4be4ddcf0b3a0f3f340e00,Cameroon,cm,af,image,assets/5d4be4ddcf0b3a0f3f340e00/5d4be4ddcf0b3a0f3f340e00.jpg,Wall decoration,mbusya,174.0,Q2,wall decoration,False
5d4bdf21cf0b3a0f3f3372b1,Togo,tg,af,image,assets/5d4bdf21cf0b3a0f3f3372b1/5d4bdf21cf0b3a0f3f3372b1.jpg,Shower,tchamou,145.0,Q2,shower,True
5ec4f9cff0611d7ddd741a87,Ethiopia,et,af,image,assets/5ec4f9cff0611d7ddd741a87/5ec4f9cff0611d7ddd741a87.JPG,Drinking water,gachino,604.0,Q3,drinking water,True
5ec4fa35f0611d7ddd741deb,Ethiopia,et,af,image,assets/5ec4fa35f0611d7ddd741deb/5ec4fa35f0611d7ddd741deb.JPG,Meat or fish,mozambique,623.0,Q3,meat or fish,False
5d4be010cf0b3a0f3f338a2c,Nigeria,ng,af,image,assets/5d4be010cf0b3a0f3f338a2c/5d4be010cf0b3a0f3f338a2c.jpg,"Wall decoration,Wall inside",amama,3750.0,Q5,wall decoration,False
5ec4fb0ef0611d7ddd7424eb,Ghana,gh,af,image,assets/5ec4fb0ef0611d7ddd7424eb/5ec4fb0ef0611d7ddd7424eb.jpg,"Couch, sofa,Sitting area",ampiah,213.0,Q2,couch,True
5d4bee37cf0b3a0f3f350fde,Rwanda,rw,af,image,assets/5d4bee37cf0b3a0f3f350fde/5d4bee37cf0b3a0f3f350fde.jpg,"Spices,Salt",ntambara,72.45943262,Q1,salt,True
5d4bf021cf0b3a0f3f354708,Malawi,mw,af,image,assets/5d4bf021cf0b3a0f3f354708/5d4bf021cf0b3a0f3f354708.jpg,Hand back,wizilamu,41.52251373,Q1,hand back,False
5d4be3facf0b3a0f3f33f470,Cameroon,cm,af,image,assets/5d4be3facf0b3a0f3f33f470/5d4be3facf0b3a0f3f33f470.jpg,Lock on front door,moamoasse,137.0,Q1,lock on front door,True
5ec4f98cf0611d7ddd741844,Cameroon,cm,af,image,assets/5ec4f98cf0611d7ddd741844/5ec4f98cf0611d7ddd741844.jpg,Hand back,taty,391.0,Q2,hand back,False
5d4bec89cf0b3a0f3f34e18e,Zimbabwe,zw,af,image,assets/5d4bec89cf0b3a0f3f34e18e/5d4bec89cf0b3a0f3f34e18e.jpg,Teeth,majuru,34.42077965,Q1,teeth,False
5d4bed48cf0b3a0f3f34f524,Tunisia,tn,af,image,assets/5d4bed48cf0b3a0f3f34f524/5d4bed48cf0b3a0f3f34f524.jpg,"Couch, sofa",rawafi,217.7652817,Q2,couch,True
5d4bdf76cf0b3a0f3f337aff,Tanzania,tz,af,image,assets/5d4bdf76cf0b3a0f3f337aff/5d4bdf76cf0b3a0f3f337aff.JPG,Salt,tarimo,32.0,Q1,salt,True
5d4bed46cf0b3a0f3f34f4e4,Tunisia,tn,af,image,assets/5d4bed46cf0b3a0f3f34f4e4/5d4bed46cf0b3a0f3f34f4e4.jpg,Wall inside,rawafi,217.7652817,Q2,wall inside,False
5ec4fa43f0611d7ddd741e5d,Ethiopia,et,af,image,assets/5ec4fa43f0611d7ddd741e5d/5ec4fa43f0611d7ddd741e5d.JPG,Phone,tessema,6316.0,Q5,phone,True
5d4bee51cf0b3a0f3f3512bc,Rwanda,rw,af,image,assets/5d4bee51cf0b3a0f3f3512bc/5d4bee51cf0b3a0f3f3512bc.jpg,Vegetable plot,niyonsaba,460.0,Q3,vegetable plot,False
5ec4f9e9f0611d7ddd741b73,Ethiopia,et,af,image,assets/5ec4f9e9f0611d7ddd741b73/5ec4f9e9f0611d7ddd741b73.JPG,Lock on front door,badego,306.0,Q2,lock on front door,True
5d4bee4dcf0b3a0f3f351256,Rwanda,rw,af,image,assets/5d4bee4dcf0b3a0f3f351256/5d4bee4dcf0b3a0f3f351256.jpg,Light source in livingroom,nshimyimana,250.7905551,Q2,light source in livingroom,True
5d4becdfcf0b3a0f3f34e9ac,Zimbabwe,zw,af,image,assets/5d4becdfcf0b3a0f3f34e9ac/5d4becdfcf0b3a0f3f34e9ac.jpg,Sitting area,zhakata,41.85460574,Q1,sitting area,False
5d4beeebcf0b3a0f3f35247e,Nigeria,ng,af,image,assets/5d4beeebcf0b3a0f3f35247e/5d4beeebcf0b3a0f3f35247e.jpg,Cutlery,oputa-nwadioro,67.67970667,Q1,cutlery,True
5d4be4c9cf0b3a0f3f340b94,Cameroon,cm,af,image,assets/5d4be4c9cf0b3a0f3f340b94/5d4be4c9cf0b3a0f3f340b94.jpg,Toothbrush,ngono,1116.0,Q4,toothbrush,False
5ec4f9e4f0611d7ddd741b47,Ethiopia,et,af,image,assets/5ec4f9e4f0611d7ddd741b47/5ec4f9e4f0611d7ddd741b47.JPG,Paper,arusa,719.0,Q3,paper,True
5d4bed66cf0b3a0f3f34f8ba,Tunisia,tn,af,image,assets/5d4bed66cf0b3a0f3f34f8ba/5d4bed66cf0b3a0f3f34f8ba.jpg,Light source in livingroom,ayadi,113.5375491,Q1,light source in livingroom,True
5d4bef02cf0b3a0f3f352736,Nigeria,ng,af,image,assets/5d4bef02cf0b3a0f3f352736/5d4bef02cf0b3a0f3f352736.jpg,Cooking utensils,nwadike,76.0,Q1,cooking utensils,True
5d4bdf75cf0b3a0f3f337ad9,Tanzania,tz,af,image,assets/5d4bdf75cf0b3a0f3f337ad9/5d4bdf75cf0b3a0f3f337ad9.JPG,Knifes,tarimo,32.0,Q1,knifes,True
5d4befd8cf0b3a0f3f353f24,Malawi,mw,af,image,assets/5d4befd8cf0b3a0f3f353f24/5d4befd8cf0b3a0f3f353f24.jpg,Drinking water,njoka,30.18442535,Q1,drinking water,True
5d4bdf66cf0b3a0f3f337951,Tanzania,tz,af,image,assets/5d4bdf66cf0b3a0f3f337951/5d4bdf66cf0b3a0f3f337951.jpg,Earings,nganashe-s,228.0,Q2,earings,False
5ec4f9e5f0611d7ddd741b4f,Ethiopia,et,af,image,assets/5ec4f9e5f0611d7ddd741b4f/5ec4f9e5f0611d7ddd741b4f.JPG,Street detail,badego,306.0,Q2,street detail,True
5d4bdf74cf0b3a0f3f337abb,Tanzania,tz,af,image,assets/5d4bdf74cf0b3a0f3f337abb/5d4bdf74cf0b3a0f3f337abb.jpg,Plate of food,laizer,164.0,Q2,plate of food,True
5d4bdf22cf0b3a0f3f3372c5,Togo,tg,af,image,assets/5d4bdf22cf0b3a0f3f3372c5/5d4bdf22cf0b3a0f3f3372c5.jpg,Pet,tchamou,145.0,Q2,pet,False
5d4becdfcf0b3a0f3f34e9a2,Zimbabwe,zw,af,image,assets/5d4becdfcf0b3a0f3f34e9a2/5d4becdfcf0b3a0f3f34e9a2.jpg,Bike,zhakata,41.85460574,Q1,bike,True
5d4bec94cf0b3a0f3f34e2d4,Zimbabwe,zw,af,image,assets/5d4bec94cf0b3a0f3f34e2d4/5d4bec94cf0b3a0f3f34e2d4.jpg,Wardrobe,majuru,34.42077965,Q1,wardrobe,True
5d4bed85cf0b3a0f3f34fc4e,Tunisia,tn,af,image,assets/5d4bed85cf0b3a0f3f34fc4e/5d4bed85cf0b3a0f3f34fc4e.jpg,Living room,azouze,116.4314704,Q1,living room,False
5d4be254cf0b3a0f3f33c871,Kenya,ke,af,image,assets/5d4be254cf0b3a0f3f33c871/5d4be254cf0b3a0f3f33c871.JPG,Diapers (or baby-pants),onyango,461.0,Q3,diapers (or baby-pants),True
5d4bf08dcf0b3a0f3f3551ae,Cote d'Ivoire,ci,af,image,assets/5d4bf08dcf0b3a0f3f3551ae/5d4bf08dcf0b3a0f3f3551ae.jpg,Toothbrush,konan,60.75268981,Q1,toothbrush,False
5d4be087cf0b3a0f3f33965d,Nigeria,ng,af,image,assets/5d4be087cf0b3a0f3f33965d/5d4be087cf0b3a0f3f33965d.JPG,Everyday shoes,oke,277.0,Q2,everyday shoes,True
5ec4f9e6f0611d7ddd741b55,Ethiopia,et,af,image,assets/5ec4f9e6f0611d7ddd741b55/5ec4f9e6f0611d7ddd741b55.JPG,Dish racks,badego,306.0,Q2,dish racks,True
5d4befdbcf0b3a0f3f353f80,Malawi,mw,af,image,assets/5d4befdbcf0b3a0f3f353f80/5d4befdbcf0b3a0f3f353f80.jpg,Kitchen,njoka,30.18442535,Q1,kitchen,False
5d4befd6cf0b3a0f3f353ee0,Malawi,mw,af,image,assets/5d4befd6cf0b3a0f3f353ee0/5d4befd6cf0b3a0f3f353ee0.jpg,Social drink,njoka,30.18442535,Q1,social drink,True
5d4bf04fcf0b3a0f3f354b9c,Liberia,lr,af,image,assets/5d4bf04fcf0b3a0f3f354b9c/5d4bf04fcf0b3a0f3f354b9c.jpg,Mosquito protection,galrbah,58.0,Q1,mosquito protection,True
5d4becdacf0b3a0f3f34e922,Zimbabwe,zw,af,image,assets/5d4becdacf0b3a0f3f34e922/5d4becdacf0b3a0f3f34e922.jpg,Kitchen sink,antonio,41.24582261,Q1,kitchen sink,True
5ec4f9e1f0611d7ddd741b27,Ethiopia,et,af,image,assets/5ec4f9e1f0611d7ddd741b27/5ec4f9e1f0611d7ddd741b27.JPG,Waste dumps,arusa,719.0,Q3,waste dumps,True
5d4becd2cf0b3a0f3f34e822,Zimbabwe,zw,af,image,assets/5d4becd2cf0b3a0f3f34e822/5d4becd2cf0b3a0f3f34e822.jpg,Rug,antonio,41.24582261,Q1,rug,False
5d4beee6cf0b3a0f3f3523f6,Nigeria,ng,af,image,assets/5d4beee6cf0b3a0f3f3523f6/5d4beee6cf0b3a0f3f3523f6.jpg,Front door,oputa-nwadioro,67.67970667,Q1,front door,False
5d4bf381cf0b3a0f3f35a26a,Burkina Faso,bf,af,image,assets/5d4bf381cf0b3a0f3f35a26a/5d4bf381cf0b3a0f3f35a26a.jpg,Cooking pots,mwe-quidraogo,53.64520422,Q1,cooking pots,True
5d4bef13cf0b3a0f3f352934,Nigeria,ng,af,image,assets/5d4bef13cf0b3a0f3f352934/5d4bef13cf0b3a0f3f352934.jpg,Nicest shoes,ibojionu,72.0,Q1,nicest shoes,False
5d4bf02dcf0b3a0f3f354808,Malawi,mw,af,image,assets/5d4bf02dcf0b3a0f3f354808/5d4bf02dcf0b3a0f3f354808.jpg,Everyday shoes,wizilamu,41.52251373,Q1,everyday shoes,True
5d4beee7cf0b3a0f3f352404,Nigeria,ng,af,image,assets/5d4beee7cf0b3a0f3f352404/5d4beee7cf0b3a0f3f352404.jpg,"Couch, sofa",oputa-nwadioro,67.67970667,Q1,couch,True
5d4bf33ccf0b3a0f3f359b90,Burundi,bi,af,image,assets/5d4bf33ccf0b3a0f3f359b90/5d4bf33ccf0b3a0f3f359b90.jpg,"Cooking utensils,Knifes",kabura,28.5,Q1,cooking utensils,True
5d4bed78cf0b3a0f3f34fad8,Tunisia,tn,af,image,assets/5d4bed78cf0b3a0f3f34fad8/5d4bed78cf0b3a0f3f34fad8.jpg,Table with food,azouze,116.4314704,Q1,table with food,True
