id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5edea6588bd2dd79e5333dd3,Colombia,co,am,image,assets/5edea6588bd2dd79e5333dd3/5edea6588bd2dd79e5333dd3.JPG,"Visit,Dish racks",lara-montoya,6030.0,Q5,dish racks,True
5d4bdeedcf0b3a0f3f336d31,Serbia,rs,eu,image,assets/5d4bdeedcf0b3a0f3f336d31/5d4bdeedcf0b3a0f3f336d31.jpg,Dish racks,sosic,207.0,Q2,dish racks,True
5d4bdf41cf0b3a0f3f3375f3,Serbia,rs,eu,image,assets/5d4bdf41cf0b3a0f3f3375f3/5d4bdf41cf0b3a0f3f3375f3.jpg,Dish racks,jambor,228.0,Q2,dish racks,True
5d4be96acf0b3a0f3f348956,Ukraine,ua,eu,image,assets/5d4be96acf0b3a0f3f348956/5d4be96acf0b3a0f3f348956.jpg,Dish racks,dudakova,694.0,Q3,dish racks,True
5ec4fc5af0611d7ddd742fc1,France,fr,eu,image,assets/5ec4fc5af0611d7ddd742fc1/5ec4fc5af0611d7ddd742fc1.jpg,Dish racks,chamaitte,803.0,Q3,dish racks,True
5ec4fbfdf0611d7ddd742cc9,France,fr,eu,image,assets/5ec4fbfdf0611d7ddd742cc9/5ec4fbfdf0611d7ddd742cc9.jpg,Dish racks,rayez,875.0,Q3,dish racks,True
5d4bdf97cf0b3a0f3f337e4b,Serbia,rs,eu,image,assets/5d4bdf97cf0b3a0f3f337e4b/5d4bdf97cf0b3a0f3f337e4b.jpg,Dish racks,rajkovic,1193.0,Q4,dish racks,True
5d4be033cf0b3a0f3f338cda,Netherlands,nl,eu,image,assets/5d4be033cf0b3a0f3f338cda/5d4be033cf0b3a0f3f338cda.JPG,Dish racks,van-kilsdonk,1260.0,Q4,dish racks,True
5d4bde76cf0b3a0f3f3361df,Serbia,rs,eu,image,assets/5d4bde76cf0b3a0f3f3361df/5d4bde76cf0b3a0f3f3361df.jpg,Dish racks,markovic,1522.0,Q4,dish racks,True
5ec4f8dcf0611d7ddd741270,Austria,at,eu,image,assets/5ec4f8dcf0611d7ddd741270/5ec4f8dcf0611d7ddd741270.JPG,Dish racks,wessling,1681.0,Q4,dish racks,True
5d4be094cf0b3a0f3f3397cd,Netherlands,nl,eu,image,assets/5d4be094cf0b3a0f3f3397cd/5d4be094cf0b3a0f3f3397cd.JPG,Dish racks,chang,1728.0,Q4,dish racks,True
5d4be03acf0b3a0f3f338d94,Netherlands,nl,eu,image,assets/5d4be03acf0b3a0f3f338d94/5d4be03acf0b3a0f3f338d94.jpg,Dish racks,van-der-burgt,1816.0,Q4,dish racks,True
5d4bdea7cf0b3a0f3f336671,Serbia,rs,eu,image,assets/5d4bdea7cf0b3a0f3f336671/5d4bdea7cf0b3a0f3f336671.jpg,Dish racks,zivojinovic,1838.0,Q4,dish racks,True
5d4be416cf0b3a0f3f33f7a6,United Kingdom,gb,eu,image,assets/5d4be416cf0b3a0f3f33f7a6/5d4be416cf0b3a0f3f33f7a6.JPG,Dish racks,oliver,1890.0,Q4,dish racks,True
5d4be0d8cf0b3a0f3f339fa1,Netherlands,nl,eu,image,assets/5d4be0d8cf0b3a0f3f339fa1/5d4be0d8cf0b3a0f3f339fa1.jpg,Dish racks,jocher,1998.0,Q4,dish racks,True
5d4be408cf0b3a0f3f33f606,United Kingdom,gb,eu,image,assets/5d4be408cf0b3a0f3f33f606/5d4be408cf0b3a0f3f33f606.JPG,"Kitchen sink,Dish racks",barnard,2010.0,Q4,dish racks,True
5d4bdf84cf0b3a0f3f337c7d,Romania,ro,eu,image,assets/5d4bdf84cf0b3a0f3f337c7d/5d4bdf84cf0b3a0f3f337c7d.jpg,Dish racks,orlea,2379.0,Q4,dish racks,True
5d4bdf9ecf0b3a0f3f337f19,Switzerland,ch,eu,image,assets/5d4bdf9ecf0b3a0f3f337f19/5d4bdf9ecf0b3a0f3f337f19.JPG,Dish racks,renato,2602.0,Q4,dish racks,True
5ec4f5cef4a4fb7dc0387a34,Russia,ru,eu,image,assets/5ec4f5cef4a4fb7dc0387a34/5ec4f5cef4a4fb7dc0387a34.jpg,Dish racks,merkushev,2642.0,Q4,dish racks,True
5ec4f93ef0611d7ddd7415a9,Spain,es,eu,image,assets/5ec4f93ef0611d7ddd7415a9/5ec4f93ef0611d7ddd7415a9.jpg,Dish racks,tejada,2838.0,Q5,dish racks,True
5efb4dc048cdeb2dd8b5d1f6,Austria,at,eu,image,assets/5efb4dc048cdeb2dd8b5d1f6/5efb4dc048cdeb2dd8b5d1f6.JPG,"Visit,Dish racks",posch,3003.0,Q5,dish racks,True
5ec4f8baf0611d7ddd741151,Sweden,se,eu,image,assets/5ec4f8baf0611d7ddd741151/5ec4f8baf0611d7ddd741151.jpg,Dish racks,elzvik-nystrom,3057.0,Q5,dish racks,True
5d4bde92cf0b3a0f3f336485,Netherlands,nl,eu,image,assets/5d4bde92cf0b3a0f3f336485/5d4bde92cf0b3a0f3f336485.JPG,Dish racks,rasing,3150.0,Q5,dish racks,True
5ec4f913f0611d7ddd741443,Spain,es,eu,image,assets/5ec4f913f0611d7ddd741443/5ec4f913f0611d7ddd741443.jpg,Dish racks,sanchez,3195.0,Q5,dish racks,True
5ec4fc2ef0611d7ddd742e5c,Turkey,tr,eu,image,assets/5ec4fc2ef0611d7ddd742e5c/5ec4fc2ef0611d7ddd742e5c.JPG,"Dish racks,Dish racks",oztimur,3295.0,Q5,dish racks,True
5d4be02ccf0b3a0f3f338c26,Netherlands,nl,eu,image,assets/5d4be02ccf0b3a0f3f338c26/5d4be02ccf0b3a0f3f338c26.jpg,"Dish racks,Plates",van-beek,3344.0,Q5,dish racks,True
5d4be8f2cf0b3a0f3f347b56,Ukraine,ua,eu,image,assets/5d4be8f2cf0b3a0f3f347b56/5d4be8f2cf0b3a0f3f347b56.jpg,Dish racks,loginov,3363.3971,Q5,dish racks,True
5d4bde30cf0b3a0f3f335b6b,Italy,it,eu,image,assets/5d4bde30cf0b3a0f3f335b6b/5d4bde30cf0b3a0f3f335b6b.JPG,Dish racks,bravo,3536.0,Q5,dish racks,True
5ec4fc1df0611d7ddd742dc8,Serbia,rs,eu,image,assets/5ec4fc1df0611d7ddd742dc8/5ec4fc1df0611d7ddd742dc8.jpg,Dish racks,milosevic,3728.0,Q5,dish racks,True
5d4bde29cf0b3a0f3f335acf,Italy,it,eu,image,assets/5d4bde29cf0b3a0f3f335acf/5d4bde29cf0b3a0f3f335acf.JPG,Dish racks,nazzani,4018.0,Q5,dish racks,True
5ec4f8f7f0611d7ddd741357,Spain,es,eu,image,assets/5ec4f8f7f0611d7ddd741357/5ec4f8f7f0611d7ddd741357.jpg,Dish racks,garrido,4253.0,Q5,dish racks,True
5ec4f921f0611d7ddd7414be,Spain,es,eu,image,assets/5ec4f921f0611d7ddd7414be/5ec4f921f0611d7ddd7414be.jpg,Dish racks,rodrigo,4256.0,Q5,dish racks,True
5ec4fa69f0611d7ddd741f6c,Czech Republic,cz,eu,image,assets/5ec4fa69f0611d7ddd741f6c/5ec4fa69f0611d7ddd741f6c.JPG,Dish racks,matousek,5237.0,Q5,dish racks,True
6057bc12a1ce96613ccfb33c,Denmark,dk,eu,image,assets/6057bc12a1ce96613ccfb33c/6641689b712adb6b2ac8e9b142e382b9/6057bc12a1ce96613ccfb33c.jpg,"Visit,Dish racks",hansen-refsing,5343.0,Q5,dish racks,True
5d4bdf92cf0b3a0f3f337dc3,Romania,ro,eu,image,assets/5d4bdf92cf0b3a0f3f337dc3/5d4bdf92cf0b3a0f3f337dc3.jpg,Dish racks,bratu,6256.0,Q5,dish racks,True
5ed42132685870165919a222,France,fr,eu,image,assets/5ed42132685870165919a222/5ed42132685870165919a222.jpg,"Visit,Dish racks",carrillo,7110.0,Q5,dish racks,True
5ec4f92ff0611d7ddd741534,Spain,es,eu,image,assets/5ec4f92ff0611d7ddd741534/5ec4f92ff0611d7ddd741534.jpg,Dish racks,juan-caballero,7639.0,Q5,dish racks,True
5d4be945cf0b3a0f3f3484fa,Ukraine,ua,eu,image,assets/5d4be945cf0b3a0f3f3484fa/5d4be945cf0b3a0f3f3484fa.jpg,Dish racks,sdambulyak,10090.0,Q5,dish racks,True
5ec4f5503f62767d97a47314,France,fr,eu,image,assets/5ec4f5503f62767d97a47314/5ec4f5503f62767d97a47314.jpg,Dish racks,larriere,19671.0,Q5,dish racks,True
5d4bf329cf0b3a0f3f359970,Burundi,bi,af,image,assets/5d4bf329cf0b3a0f3f359970/5d4bf329cf0b3a0f3f359970.jpg,Dish washing brush/cloth,butoyi,26.99458113,Q1,dish washing brush/cloth,True
5d4bf46ecf0b3a0f3f35ba22,Burkina Faso,bf,af,image,assets/5d4bf46ecf0b3a0f3f35ba22/5d4bf46ecf0b3a0f3f35ba22.jpg,Dish washing brush/cloth,kabore,28.86121301,Q1,dish washing brush/cloth,True
5d4befd5cf0b3a0f3f353eca,Malawi,mw,af,image,assets/5d4befd5cf0b3a0f3f353eca/5d4befd5cf0b3a0f3f353eca.jpg,Dish washing brush/cloth,njoka,30.18442535,Q1,dish washing brush/cloth,True
5d4bdf77cf0b3a0f3f337b1f,Tanzania,tz,af,image,assets/5d4bdf77cf0b3a0f3f337b1f/5d4bdf77cf0b3a0f3f337b1f.JPG,Dish washing brush/cloth,tarimo,32.0,Q1,dish washing brush/cloth,True
5d4bec9ccf0b3a0f3f34e348,Zimbabwe,zw,af,image,assets/5d4bec9ccf0b3a0f3f34e348/5d4bec9ccf0b3a0f3f34e348.jpg,Dish washing brush/cloth,majuru,34.42077965,Q1,dish washing brush/cloth,True
5d4bf34ccf0b3a0f3f359d48,Burundi,bi,af,image,assets/5d4bf34ccf0b3a0f3f359d48/5d4bf34ccf0b3a0f3f359d48.jpg,Dish washing brush/cloth,nidikumwami,40.19755831,Q1,dish washing brush/cloth,True
5d4becdacf0b3a0f3f34e910,Zimbabwe,zw,af,image,assets/5d4becdacf0b3a0f3f34e910/5d4becdacf0b3a0f3f34e910.jpg,Dish washing brush/cloth,antonio,41.24582261,Q1,dish washing brush/cloth,True
5d4bececcf0b3a0f3f34eb2e,Zimbabwe,zw,af,image,assets/5d4bececcf0b3a0f3f34eb2e/5d4bececcf0b3a0f3f34eb2e.jpg,Dish washing brush/cloth,zhakata,41.85460574,Q1,dish washing brush/cloth,True
5d4bef0ccf0b3a0f3f352856,Nigeria,ng,af,image,assets/5d4bef0ccf0b3a0f3f352856/5d4bef0ccf0b3a0f3f352856.jpg,Dish washing brush/cloth,udemba,41.0,Q1,dish washing brush/cloth,True
5d4bf030cf0b3a0f3f354862,Malawi,mw,af,image,assets/5d4bf030cf0b3a0f3f354862/5d4bf030cf0b3a0f3f354862.jpg,Dish washing brush/cloth,wizilamu,41.52251373,Q1,dish washing brush/cloth,True
5d4bf11ccf0b3a0f3f355ffe,Cote d'Ivoire,ci,af,image,assets/5d4bf11ccf0b3a0f3f355ffe/5d4bf11ccf0b3a0f3f355ffe.jpg,Dish washing brush/cloth,fofana,41.76707666,Q1,dish washing brush/cloth,True
5d4bf36ccf0b3a0f3f359fe6,Burkina Faso,bf,af,image,assets/5d4bf36ccf0b3a0f3f359fe6/5d4bf36ccf0b3a0f3f359fe6.jpg,Dish washing brush/cloth,sinare,44.71243293,Q1,dish washing brush/cloth,True
5d4bdf2fcf0b3a0f3f337421,Togo,tg,af,image,assets/5d4bdf2fcf0b3a0f3f337421/5d4bdf2fcf0b3a0f3f337421.JPG,Dish washing brush/cloth,kouleta,45.0,Q1,dish washing brush/cloth,True
5d4bf01acf0b3a0f3f354648,Malawi,mw,af,image,assets/5d4bf01acf0b3a0f3f354648/5d4bf01acf0b3a0f3f354648.jpg,Dish washing brush/cloth,solijala,45.97676132,Q1,dish washing brush/cloth,True
5d4bf04ccf0b3a0f3f354b36,Liberia,lr,af,image,assets/5d4bf04ccf0b3a0f3f354b36/5d4bf04ccf0b3a0f3f354b36.jpg,Dish washing brush/cloth,nyanford,48.0,Q1,dish washing brush/cloth,True
5d4befc2cf0b3a0f3f353c7e,Malawi,mw,af,image,assets/5d4befc2cf0b3a0f3f353c7e/5d4befc2cf0b3a0f3f353c7e.jpg,Dish washing brush/cloth,banda,50.18041676,Q1,dish washing brush/cloth,True
5d4beff2cf0b3a0f3f3541bc,Malawi,mw,af,image,assets/5d4beff2cf0b3a0f3f3541bc/5d4beff2cf0b3a0f3f3541bc.jpg,Dish washing brush/cloth,disimasi,51.88264617,Q1,dish washing brush/cloth,True
5d4bf3a3cf0b3a0f3f35a5d6,Burkina Faso,bf,af,image,assets/5d4bf3a3cf0b3a0f3f35a5d6/5d4bf3a3cf0b3a0f3f35a5d6.jpg,Dish washing brush/cloth,bande,52.95427615,Q1,dish washing brush/cloth,True
5d4bee1fcf0b3a0f3f350e14,Rwanda,rw,af,image,assets/5d4bee1fcf0b3a0f3f350e14/5d4bee1fcf0b3a0f3f350e14.jpg,Dish washing brush/cloth,rutiyomba,53.35597015,Q1,dish washing brush/cloth,True
5d4bf380cf0b3a0f3f35a240,Burkina Faso,bf,af,image,assets/5d4bf380cf0b3a0f3f35a240/5d4bf380cf0b3a0f3f35a240.jpg,Dish washing brush/cloth,mwe-quidraogo,53.64520422,Q1,dish washing brush/cloth,True
5d4bf3bfcf0b3a0f3f35a876,Burkina Faso,bf,af,image,assets/5d4bf3bfcf0b3a0f3f35a876/5d4bf3bfcf0b3a0f3f35a876.jpg,Dish washing brush/cloth,zongo,55.93351031,Q1,dish washing brush/cloth,True
5d4bf050cf0b3a0f3f354bbc,Liberia,lr,af,image,assets/5d4bf050cf0b3a0f3f354bbc/5d4bf050cf0b3a0f3f354bbc.jpg,Dish washing brush/cloth,galrbah,58.0,Q1,dish washing brush/cloth,True
5d4bef22cf0b3a0f3f352ae8,Nigeria,ng,af,image,assets/5d4bef22cf0b3a0f3f352ae8/5d4bef22cf0b3a0f3f352ae8.jpg,Dish washing brush/cloth,ehegwo,59.0,Q1,dish washing brush/cloth,True
5d4bf092cf0b3a0f3f35520c,Cote d'Ivoire,ci,af,image,assets/5d4bf092cf0b3a0f3f35520c/5d4bf092cf0b3a0f3f35520c.jpg,Dish washing brush/cloth,konan,60.75268981,Q1,dish washing brush/cloth,True
5d4bf005cf0b3a0f3f3543e6,Malawi,mw,af,image,assets/5d4bf005cf0b3a0f3f3543e6/5d4bf005cf0b3a0f3f3543e6.jpg,Dish washing brush/cloth,kenede,63.91344038,Q1,dish washing brush/cloth,True
5d4beee9cf0b3a0f3f352456,Nigeria,ng,af,image,assets/5d4beee9cf0b3a0f3f352456/5d4beee9cf0b3a0f3f352456.jpg,Dish washing brush/cloth,oputa-nwadioro,67.67970667,Q1,dish washing brush/cloth,True
5d4bdf70cf0b3a0f3f337a3f,Tanzania,tz,af,image,assets/5d4bdf70cf0b3a0f3f337a3f/5d4bdf70cf0b3a0f3f337a3f.jpg,Dish washing brush/cloth,mollel,68.0,Q1,dish washing brush/cloth,True
5d4bf0f8cf0b3a0f3f355cf4,Cote d'Ivoire,ci,af,image,assets/5d4bf0f8cf0b3a0f3f355cf4/5d4bf0f8cf0b3a0f3f355cf4.jpg,Dish washing brush/cloth,coulibaly,68.11250877,Q1,dish washing brush/cloth,True
5d4bef16cf0b3a0f3f352988,Nigeria,ng,af,image,assets/5d4bef16cf0b3a0f3f352988/5d4bef16cf0b3a0f3f352988.jpg,Dish washing brush/cloth,ibojionu,72.0,Q1,dish washing brush/cloth,True
5d4becb8cf0b3a0f3f34e628,Zimbabwe,zw,af,image,assets/5d4becb8cf0b3a0f3f34e628/5d4becb8cf0b3a0f3f34e628.jpg,Dish washing brush/cloth,mubaiwa,73.16914591,Q1,dish washing brush/cloth,True
5d4beefccf0b3a0f3f35268e,Nigeria,ng,af,image,assets/5d4beefccf0b3a0f3f35268e/5d4beefccf0b3a0f3f35268e.jpg,Dish washing brush/cloth,nwadike,76.0,Q1,dish washing brush/cloth,True
5d4bf0d7cf0b3a0f3f355954,Cote d'Ivoire,ci,af,image,assets/5d4bf0d7cf0b3a0f3f355954/5d4bf0d7cf0b3a0f3f355954.jpg,Dish washing brush/cloth,ahova,80.72770904,Q1,dish washing brush/cloth,True
5d4be1cfcf0b3a0f3f33ba75,Kenya,ke,af,image,assets/5d4be1cfcf0b3a0f3f33ba75/5d4be1cfcf0b3a0f3f33ba75.JPG,Dish washing brush/cloth,nyakangi,82.0,Q1,dish washing brush/cloth,True
5d4bf0b5cf0b3a0f3f3555e6,Cote d'Ivoire,ci,af,image,assets/5d4bf0b5cf0b3a0f3f3555e6/5d4bf0b5cf0b3a0f3f3555e6.jpg,Dish washing brush/cloth,yao-bernabi,82.91518231,Q1,dish washing brush/cloth,True
5ec4f9a6f0611d7ddd74192d,Malawi,mw,af,image,assets/5ec4f9a6f0611d7ddd74192d/5ec4f9a6f0611d7ddd74192d.JPG,"Visit,Dish washing brush/cloth",tente,84.0,Q1,dish washing brush/cloth,True
5d4be62ccf0b3a0f3f343307,South Africa,za,af,image,assets/5d4be62ccf0b3a0f3f343307/5d4be62ccf0b3a0f3f343307.jpg,"Dish washing brush/cloth,Hand palm",pypers,90.0,Q1,dish washing brush/cloth,True
5d4bf3decf0b3a0f3f35aade,Burkina Faso,bf,af,image,assets/5d4bf3decf0b3a0f3f35aade/5d4bf3decf0b3a0f3f35aade.jpg,Dish washing brush/cloth,alimata,95.05494965,Q1,dish washing brush/cloth,True
5d4be22bcf0b3a0f3f33c419,Kenya,ke,af,image,assets/5d4be22bcf0b3a0f3f33c419/5d4be22bcf0b3a0f3f33c419.jpg,Dish washing brush/cloth,wanjiru-01,96.0,Q1,dish washing brush/cloth,True
5d4bed70cf0b3a0f3f34f9d2,Tunisia,tn,af,image,assets/5d4bed70cf0b3a0f3f34f9d2/5d4bed70cf0b3a0f3f34f9d2.jpg,Dish washing brush/cloth,ayadi,113.5375491,Q1,dish washing brush/cloth,True
5d4bed8ecf0b3a0f3f34fd48,Tunisia,tn,af,image,assets/5d4bed8ecf0b3a0f3f34fd48/5d4bed8ecf0b3a0f3f34fd48.jpg,Dish washing brush/cloth,azouze,116.4314704,Q1,dish washing brush/cloth,True
5d4bee10cf0b3a0f3f350c6a,South Africa,za,af,image,assets/5d4bee10cf0b3a0f3f350c6a/5d4bee10cf0b3a0f3f350c6a.jpg,Dish washing brush/cloth,mthombeni,116.0,Q1,dish washing brush/cloth,True
5d4be3fbcf0b3a0f3f33f492,Cameroon,cm,af,image,assets/5d4be3fbcf0b3a0f3f33f492/5d4be3fbcf0b3a0f3f33f492.jpg,"Dish washing soap,Dish washing brush/cloth",moamoasse,137.0,Q1,dish washing brush/cloth,True
5d4bdf24cf0b3a0f3f337307,Togo,tg,af,image,assets/5d4bdf24cf0b3a0f3f337307/5d4bdf24cf0b3a0f3f337307.jpg,Dish washing brush/cloth,tchamou,145.0,Q2,dish washing brush/cloth,True
5d4bf432cf0b3a0f3f35b374,South Africa,za,af,image,assets/5d4bf432cf0b3a0f3f35b374/5d4bf432cf0b3a0f3f35b374.jpg,Dish washing brush/cloth,vanto,148.0735319,Q2,dish washing brush/cloth,True
5d4bdf75cf0b3a0f3f337ac9,Tanzania,tz,af,image,assets/5d4bdf75cf0b3a0f3f337ac9/5d4bdf75cf0b3a0f3f337ac9.jpg,Dish washing brush/cloth,laizer,164.0,Q2,dish washing brush/cloth,True
5d4be4e4cf0b3a0f3f340ebc,Cameroon,cm,af,image,assets/5d4be4e4cf0b3a0f3f340ebc/5d4be4e4cf0b3a0f3f340ebc.jpg,Dish washing brush/cloth,mbusya,174.0,Q2,dish washing brush/cloth,True
5d4bedc1cf0b3a0f3f35033e,Tunisia,tn,af,image,assets/5d4bedc1cf0b3a0f3f35033e/5d4bedc1cf0b3a0f3f35033e.jpg,Dish washing brush/cloth,haji,201.0,Q2,dish washing brush/cloth,True
5d4beda8cf0b3a0f3f350048,Tunisia,tn,af,image,assets/5d4beda8cf0b3a0f3f350048/5d4beda8cf0b3a0f3f350048.jpg,Dish washing brush/cloth,salhi,209.1016534,Q2,dish washing brush/cloth,True
5ec4fb1af0611d7ddd742550,Ghana,gh,af,image,assets/5ec4fb1af0611d7ddd742550/5ec4fb1af0611d7ddd742550.jpg,Dish washing brush/cloth,ampiah,213.0,Q2,dish washing brush/cloth,True
5d4bed50cf0b3a0f3f34f616,Tunisia,tn,af,image,assets/5d4bed50cf0b3a0f3f34f616/5d4bed50cf0b3a0f3f34f616.jpg,Dish washing brush/cloth,rawafi,217.7652817,Q2,dish washing brush/cloth,True
5d4be401cf0b3a0f3f33f52a,Cameroon,cm,af,image,assets/5d4be401cf0b3a0f3f33f52a/5d4be401cf0b3a0f3f33f52a.jpg,"Dish washing soap,Dish washing brush/cloth",ngo-maten,227.0,Q2,dish washing brush/cloth,True
5d4bdf66cf0b3a0f3f33794d,Tanzania,tz,af,image,assets/5d4bdf66cf0b3a0f3f33794d/5d4bdf66cf0b3a0f3f33794d.jpg,Dish washing brush/cloth,nganashe-s,228.0,Q2,dish washing brush/cloth,True
5d4bdf5ecf0b3a0f3f33789b,South Africa,za,af,image,assets/5d4bdf5ecf0b3a0f3f33789b/5d4bdf5ecf0b3a0f3f33789b.JPG,Dish washing brush/cloth,anelisa-s,232.0,Q2,dish washing brush/cloth,True
5d4be08acf0b3a0f3f3396a1,Nigeria,ng,af,image,assets/5d4be08acf0b3a0f3f3396a1/5d4be08acf0b3a0f3f3396a1.JPG,Dish washing brush/cloth,oke,277.0,Q2,dish washing brush/cloth,True
5d4bdee6cf0b3a0f3f336c75,Cameroon,cm,af,image,assets/5d4bdee6cf0b3a0f3f336c75/5d4bdee6cf0b3a0f3f336c75.jpg,Dish washing brush/cloth,lekono,301.0,Q2,dish washing brush/cloth,True
5ec4f9e6f0611d7ddd741b53,Ethiopia,et,af,image,assets/5ec4f9e6f0611d7ddd741b53/5ec4f9e6f0611d7ddd741b53.JPG,Dish washing brush/cloth,badego,306.0,Q2,dish washing brush/cloth,True
5d4bdf38cf0b3a0f3f337505,Togo,tg,af,image,assets/5d4bdf38cf0b3a0f3f337505/5d4bdf38cf0b3a0f3f337505.JPG,Dish washing brush/cloth,ayanou-ahobli,321.0,Q2,dish washing brush/cloth,True
5ec4faccf0611d7ddd7422b9,Ghana,gh,af,image,assets/5ec4faccf0611d7ddd7422b9/5ec4faccf0611d7ddd7422b9.jpg,Dish washing brush/cloth,nkrumah,375.0,Q2,dish washing brush/cloth,True
5ec4f989f0611d7ddd74182e,Cameroon,cm,af,image,assets/5ec4f989f0611d7ddd74182e/5ec4f989f0611d7ddd74182e.jpg,Dish washing brush/cloth,taty,391.0,Q2,dish washing brush/cloth,True
5d4be257cf0b3a0f3f33c8cb,Kenya,ke,af,image,assets/5d4be257cf0b3a0f3f33c8cb/5d4be257cf0b3a0f3f33c8cb.JPG,Dish washing brush/cloth,onyango,461.0,Q3,dish washing brush/cloth,True
5ec4f9caf0611d7ddd741a59,Ethiopia,et,af,image,assets/5ec4f9caf0611d7ddd741a59/5ec4f9caf0611d7ddd741a59.JPG,Dish washing brush/cloth,gachino,604.0,Q3,dish washing brush/cloth,True
5ec4fa38f0611d7ddd741e06,Ethiopia,et,af,image,assets/5ec4fa38f0611d7ddd741e06/5ec4fa38f0611d7ddd741e06.JPG,Dish washing brush/cloth,mozambique,623.0,Q3,dish washing brush/cloth,True
5d4bdf2acf0b3a0f3f33739d,Togo,tg,af,image,assets/5d4bdf2acf0b3a0f3f33739d/5d4bdf2acf0b3a0f3f33739d.JPG,Dish washing brush/cloth,messan,670.0,Q3,dish washing brush/cloth,True
5ec4f9d7f0611d7ddd741ad0,Ethiopia,et,af,image,assets/5ec4f9d7f0611d7ddd741ad0/5ec4f9d7f0611d7ddd741ad0.JPG,Dish washing brush/cloth,arusa,719.0,Q3,dish washing brush/cloth,True
5d4be008cf0b3a0f3f338986,Nigeria,ng,af,image,assets/5d4be008cf0b3a0f3f338986/5d4be008cf0b3a0f3f338986.JPG,Dish washing brush/cloth,laoye,725.0,Q3,dish washing brush/cloth,True
5ec4f985f0611d7ddd741808,Cameroon,cm,af,image,assets/5ec4f985f0611d7ddd741808/5ec4f985f0611d7ddd741808.jpg,Dish washing brush/cloth,engola,745.0,Q3,dish washing brush/cloth,True
5d4be28acf0b3a0f3f33ce59,South Africa,za,af,image,assets/5d4be28acf0b3a0f3f33ce59/5d4be28acf0b3a0f3f33ce59.jpg,Dish washing brush/cloth,ngethu,751.0,Q3,dish washing brush/cloth,True
5d4be673cf0b3a0f3f343b2f,Tanzania,tz,af,image,assets/5d4be673cf0b3a0f3f343b2f/5d4be673cf0b3a0f3f343b2f.jpg,Dish washing brush/cloth,walugembe,1050.70879,Q4,dish washing brush/cloth,True
5d4be4cccf0b3a0f3f340c0c,Cameroon,cm,af,image,assets/5d4be4cccf0b3a0f3f340c0c/5d4be4cccf0b3a0f3f340c0c.jpg,Dish washing brush/cloth,ngono,1116.0,Q4,dish washing brush/cloth,True
5d4bf22ecf0b3a0f3f357d72,Egypt,eg,af,image,assets/5d4bf22ecf0b3a0f3f357d72/5d4bf22ecf0b3a0f3f357d72.jpg,Dish washing brush/cloth,said,1493.683201,Q4,dish washing brush/cloth,True
5d4be233cf0b3a0f3f33c4eb,Egypt,eg,af,image,assets/5d4be233cf0b3a0f3f33c4eb/5d4be233cf0b3a0f3f33c4eb.JPG,"Dish washing soap,Dish washing brush/cloth",hassan,1610.0,Q4,dish washing brush/cloth,True
5d4beb7acf0b3a0f3f34c4c6,Kenya,ke,af,image,assets/5d4beb7acf0b3a0f3f34c4c6/5d4beb7acf0b3a0f3f34c4c6.jpg,Dish washing brush/cloth,kimathi,3267.97326,Q5,dish washing brush/cloth,True
5d4be01ecf0b3a0f3f338b22,Nigeria,ng,af,image,assets/5d4be01ecf0b3a0f3f338b22/5d4be01ecf0b3a0f3f338b22.JPG,Dish washing brush/cloth,amama,3750.0,Q5,dish washing brush/cloth,True
5d4be61ecf0b3a0f3f34315f,South Africa,za,af,image,assets/5d4be61ecf0b3a0f3f34315f/5d4be61ecf0b3a0f3f34315f.jpg,Dish washing brush/cloth,hearne,3755.0,Q5,dish washing brush/cloth,True
5ec4fa4bf0611d7ddd741e92,Ethiopia,et,af,image,assets/5ec4fa4bf0611d7ddd741e92/5ec4fa4bf0611d7ddd741e92.JPG,Dish washing brush/cloth,tessema,6316.0,Q5,dish washing brush/cloth,True
5d4beaa3cf0b3a0f3f34ace0,India,in,as,image,assets/5d4beaa3cf0b3a0f3f34ace0/5d4beaa3cf0b3a0f3f34ace0.jpg,Dish washing brush/cloth,chowdhury,29.03138712,Q1,dish washing brush/cloth,True
5d4beadbcf0b3a0f3f34b374,India,in,as,image,assets/5d4beadbcf0b3a0f3f34b374/5d4beadbcf0b3a0f3f34b374.jpg,Dish washing brush/cloth,bibi,30.68690172,Q1,dish washing brush/cloth,True
5d4be75acf0b3a0f3f3454a2,Myanmar,mm,as,image,assets/5d4be75acf0b3a0f3f3454a2/5d4be75acf0b3a0f3f3454a2.jpg,Dish washing brush/cloth,raju,45.18678511,Q1,dish washing brush/cloth,True
5d4beed9cf0b3a0f3f352262,Papua New Guinea,pg,as,image,assets/5d4beed9cf0b3a0f3f352262/5d4beed9cf0b3a0f3f352262.jpg,Dish washing brush/cloth,geenkai,45.3,Q1,dish washing brush/cloth,True
5d4be6f1cf0b3a0f3f34499a,Myanmar,mm,as,image,assets/5d4be6f1cf0b3a0f3f34499a/5d4be6f1cf0b3a0f3f34499a.jpg,Dish washing brush/cloth,macho,47.26557532,Q1,dish washing brush/cloth,True
