model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5d4be74ecf0b3a0f3f345358,as,Q2,bathroom/toilet,toilet,correct,0.882,0.6568,0.44091796875,
clip_vitb32,5d4beebbcf0b3a0f3f351ef4,as,Q2,bathroom/toilet,toilet,correct,0.882,0.6568,0.38623046875,
clip_vitb32,5d4bf2c7cf0b3a0f3f358e30,as,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.50439453125,
clip_vitb32,5d4bef70cf0b3a0f3f353404,as,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.370849609375,
clip_vitb32,5ec4f829f0611d7ddd740c66,as,Q2,bathroom/toilet,waste dumps,hallucination,0.4574,0.5295,0.931640625,
clip_vitb32,5d4bf158cf0b3a0f3f3565cc,as,Q2,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.201416015625,
clip_vitb32,5d4bf13ccf0b3a0f3f356352,as,Q2,bathroom/toilet,cleaning after toilet,correct,0.6154,0.6103,0.2203369140625,
clip_vitb32,5d4bea61cf0b3a0f3f34a512,as,Q2,bathroom/toilet,cooking pots,hallucination,0.1056,0.5006,0.254150390625,
clip_vitb32,5d4beea1cf0b3a0f3f351bf2,as,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.580078125,
clip_vitb32,5d4bdf19cf0b3a0f3f3371c9,as,Q2,bathroom/toilet,toilet,correct,0.882,0.6568,0.2261962890625,
clip_vitb32,5d4be781cf0b3a0f3f34590a,as,Q2,bathroom/toilet,wheel barrow,hallucination,0.2485,0.5007,0.2396240234375,
clip_vitb32,5d4bed0bcf0b3a0f3f34ee82,as,Q2,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.25634765625,
clip_vitb32,5d4beeb5cf0b3a0f3f351e34,as,Q2,bathroom/toilet,toilet,correct,0.882,0.6568,0.42236328125,
clip_vitb32,5d4bed15cf0b3a0f3f34ef96,as,Q2,bathroom/toilet,drying,hallucination,0.273,0.519,0.92724609375,
clip_vitb32,5d4bf198cf0b3a0f3f356c76,as,Q2,bathroom/toilet,drying,hallucination,0.273,0.519,0.8623046875,
clip_vitb32,5d4be9a9cf0b3a0f3f349096,as,Q2,bathroom/toilet,toilet,correct,0.882,0.6568,0.3115234375,
clip_vitb32,5ec4f8eaf0611d7ddd7412ed,as,Q2,bathroom/toilet,cooking pots,hallucination,0.1056,0.5006,0.56298828125,
clip_vitb32,5d4bee7acf0b3a0f3f35177c,as,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.5302734375,
clip_vitb32,5d4bed00cf0b3a0f3f34ed7e,as,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.1824951171875,
clip_vitb32,5d4bf15fcf0b3a0f3f356684,as,Q2,bathroom/toilet,cooking pots,hallucination,0.1056,0.5006,0.2403564453125,
clip_vitb32,5d4bef76cf0b3a0f3f3534be,as,Q2,bathroom/toilet,washing clothes/cleaning,misclassification,0.3062,0.5519,0.218505859375,
clip_vitb32,5d4bdf07cf0b3a0f3f336fe7,as,Q2,bathroom/toilet,cooking pots,hallucination,0.1056,0.5006,0.58056640625,
clip_vitb32,5d4bf31bcf0b3a0f3f35980c,as,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.362060546875,
clip_vitb32,5f8e3033d7a21dbc0bb18981,as,Q2,bathroom/toilet,cleaning after toilet,correct,0.6154,0.6103,0.3037109375,
clip_vitb32,5d4bf313cf0b3a0f3f359734,as,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.297119140625,
clip_vitb32,5d4be8c8cf0b3a0f3f347662,as,Q2,bathroom/toilet,toilet,correct,0.882,0.6568,0.471435546875,
clip_vitb32,5d4be775cf0b3a0f3f3457a2,as,Q2,bathroom/toilet,toilet,correct,0.882,0.6568,0.7734375,
clip_vitb32,5ec4f7d9f0611d7ddd7409b1,as,Q2,bathroom/toilet,cooking pots,hallucination,0.1056,0.5006,0.1944580078125,
clip_vitb32,5d4be9fccf0b3a0f3f349946,as,Q2,bathroom/toilet,toilet,correct,0.882,0.6568,0.311767578125,
clip_vitb32,5d4be388cf0b3a0f3f33e745,as,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.42333984375,
clip_vitb32,5d4bedd6cf0b3a0f3f3505a4,as,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.5390625,
clip_vitb32,5d4becf5cf0b3a0f3f34ec44,as,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.3173828125,
clip_vitb32,5d4bf171cf0b3a0f3f356828,as,Q3,bathroom/toilet,toilet,correct,0.882,0.6568,0.426513671875,
clip_vitb32,5d4beddacf0b3a0f3f35061c,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.47021484375,
clip_vitb32,5d4bf289cf0b3a0f3f3586c4,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.260009765625,
clip_vitb32,5d4bf2e8cf0b3a0f3f359232,as,Q3,bathroom/toilet,toilet,correct,0.882,0.6568,0.229248046875,
clip_vitb32,5d4bf143cf0b3a0f3f356416,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.28466796875,
clip_vitb32,5d4bf2dacf0b3a0f3f359078,as,Q3,bathroom/toilet,agriculture land,hallucination,0.1432,0.5018,0.69970703125,
clip_vitb32,5d4bf184cf0b3a0f3f356a58,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.2313232421875,
clip_vitb32,5d4bee9acf0b3a0f3f351b26,as,Q3,bathroom/toilet,toilet,correct,0.882,0.6568,0.494384765625,
clip_vitb32,5d4be2dacf0b3a0f3f33d64d,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.51025390625,
clip_vitb32,5d4be1abcf0b3a0f3f33b72f,as,Q3,bathroom/toilet,dish washing brush/cloth,misclassification,0.1477,0.5706,0.72705078125,
clip_vitb32,5d4be630cf0b3a0f3f34337d,as,Q3,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.475830078125,
clip_vitb32,5d4bf136cf0b3a0f3f356298,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.346435546875,
clip_vitb32,5d4be6b2cf0b3a0f3f34423a,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.447265625,
clip_vitb32,5ec4f7def0611d7ddd7409da,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.33642578125,
clip_vitb32,5d4be9cbcf0b3a0f3f349498,as,Q3,bathroom/toilet,toilet,correct,0.882,0.6568,0.456298828125,
clip_vitb32,5d4be769cf0b3a0f3f34564e,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.525390625,
clip_vitb32,5d4be0e6cf0b3a0f3f33a153,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.6650390625,
clip_vitb32,5d4be6ddcf0b3a0f3f344742,as,Q3,bathroom/toilet,toilet,correct,0.882,0.6568,0.283203125,
clip_vitb32,5d4be705cf0b3a0f3f344bfa,as,Q3,bathroom/toilet,toilet,correct,0.882,0.6568,0.32373046875,
clip_vitb32,5d4be712cf0b3a0f3f344d7c,as,Q3,bathroom/toilet,toilet,correct,0.882,0.6568,0.309814453125,
clip_vitb32,5d4be2aecf0b3a0f3f33d1e3,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.45849609375,
clip_vitb32,5d4bf40fcf0b3a0f3f35afea,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.54345703125,
clip_vitb32,5d4be71bcf0b3a0f3f344e82,as,Q3,bathroom/toilet,cleaning after toilet,correct,0.6154,0.6103,0.27099609375,
clip_vitb32,5d4bf066cf0b3a0f3f354db8,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.55419921875,
clip_vitb32,5d4beb93cf0b3a0f3f34c7be,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.58154296875,
clip_vitb32,5d4be703cf0b3a0f3f344ba6,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.361328125,
clip_vitb32,5d4bee83cf0b3a0f3f351876,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.6201171875,
clip_vitb32,5d4be191cf0b3a0f3f33b41b,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.4306640625,
clip_vitb32,5d4be365cf0b3a0f3f33e34f,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.397705078125,
clip_vitb32,5d4bf14bcf0b3a0f3f35650a,as,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.6025390625,
clip_vitb32,5d4bedcdcf0b3a0f3f350494,as,Q4,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.56396484375,
clip_vitb32,5d4bea3ccf0b3a0f3f34a0da,as,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.47509765625,
clip_vitb32,5d4bee8ccf0b3a0f3f351994,as,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.422119140625,
clip_vitb32,5eded4388bd2ddf060333fce,as,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.53369140625,
clip_vitb32,5d4be30fcf0b3a0f3f33dab1,as,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.53369140625,
clip_vitb32,5d4be159cf0b3a0f3f33aea7,as,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.255126953125,
clip_vitb32,5d4bdfcbcf0b3a0f3f338324,as,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.302001953125,
clip_vitb32,5d4bf28dcf0b3a0f3f358744,as,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.43115234375,
clip_vitb32,5d4be64bcf0b3a0f3f34368f,as,Q4,bathroom/toilet,toilet,correct,0.882,0.6568,0.58056640625,
clip_vitb32,5d4be05ccf0b3a0f3f33916e,as,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.57470703125,
clip_vitb32,5d4bdff2cf0b3a0f3f338776,as,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.57666015625,
clip_vitb32,5d4be654cf0b3a0f3f3437a9,as,Q4,bathroom/toilet,cleaning after toilet,correct,0.6154,0.6103,0.2073974609375,
clip_vitb32,5d4be44ccf0b3a0f3f33fdf8,as,Q4,bathroom/toilet,toilet,correct,0.882,0.6568,0.48974609375,
clip_vitb32,5d4bf2f0cf0b3a0f3f35931e,as,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.472900390625,
clip_vitb32,5d4be061cf0b3a0f3f33920c,as,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.33837890625,
clip_vitb32,5d4bf17acf0b3a0f3f356928,as,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.53076171875,
clip_vitb32,5ec4f876f0611d7ddd740f01,as,Q4,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.5546875,
clip_vitb32,5d4be054cf0b3a0f3f33907e,as,Q4,bathroom/toilet,cooking pots,hallucination,0.1056,0.5006,0.377685546875,
clip_vitb32,5d4bef51cf0b3a0f3f35305c,as,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.5673828125,
clip_vitb32,5ec4fabcf0611d7ddd74222d,as,Q4,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.58203125,
clip_vitb32,5d4be6becf0b3a0f3f3443a6,as,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.6201171875,
clip_vitb32,5d4be056cf0b3a0f3f3390ba,as,Q4,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.430419921875,
clip_vitb32,5d4be141cf0b3a0f3f33abdd,as,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.482421875,
clip_vitb32,5d4be0becf0b3a0f3f339ca1,as,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.4638671875,
clip_vitb32,5d4be831cf0b3a0f3f346c17,as,Q4,bathroom/toilet,toilet,correct,0.882,0.6568,0.447265625,
clip_vitb32,5d4bf4aacf0b3a0f3f35bfea,as,Q5,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.37158203125,
clip_vitb32,5ec4f963f0611d7ddd7416f2,as,Q5,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.29638671875,
clip_vitb32,5d4be81fcf0b3a0f3f346a47,as,Q5,bathroom/toilet,cleaning after toilet,correct,0.6154,0.6103,0.324462890625,
clip_vitb32,5d4be11ccf0b3a0f3f33a78f,as,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.640625,
clip_vitb32,5d4be05ecf0b3a0f3f3391a4,as,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.6298828125,
clip_vitb32,5d4bef5ecf0b3a0f3f3531f4,as,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.358642578125,
clip_vitb32,5d4bdffccf0b3a0f3f33887a,as,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.6376953125,
clip_vitb32,5d4be70ccf0b3a0f3f344cc0,as,Q5,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.49365234375,
clip_vitb32,5d4be132cf0b3a0f3f33aa2d,as,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.466796875,
clip_vitb32,5d4be13acf0b3a0f3f33ab17,as,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.357421875,
clip_vitb32,5d4be0eecf0b3a0f3f33a23d,as,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.491455078125,
clip_vitb32,5d4be0abcf0b3a0f3f339a89,as,Q5,bathroom/toilet,cleaning after toilet,correct,0.6154,0.6103,0.63134765625,
clip_vitb32,5d4be058cf0b3a0f3f339106,as,Q5,bathroom/toilet,toilet,correct,0.882,0.6568,0.36181640625,
clip_vitb32,5d4be10dcf0b3a0f3f33a5d1,as,Q5,bathroom/toilet,toilet,correct,0.882,0.6568,0.4130859375,
clip_vitb32,5d4be987cf0b3a0f3f348ca4,as,Q5,bathroom/toilet,toilet,correct,0.882,0.6568,0.315185546875,
clip_vitb32,5d4bf200cf0b3a0f3f35780c,am,Q1,bathroom/toilet,waste dumps,hallucination,0.4574,0.5295,0.246337890625,
clip_vitb32,5d4bf1cccf0b3a0f3f35721a,am,Q1,bathroom/toilet,pet foods,hallucination,0.1328,0.503,0.0888671875,
clip_vitb32,5d4bf446cf0b3a0f3f35b5b2,am,Q1,bathroom/toilet,waste dumps,hallucination,0.4574,0.5295,0.80810546875,
clip_vitb32,5d4bf1e6cf0b3a0f3f35750c,am,Q1,bathroom/toilet,waste dumps,hallucination,0.4574,0.5295,0.257080078125,
clip_vitb32,5d4bf21fcf0b3a0f3f357bbc,am,Q1,bathroom/toilet,storage room,hallucination,0.412,0.5268,0.27099609375,
clip_vitb32,5d4bdef1cf0b3a0f3f336dbb,am,Q1,bathroom/toilet,waste dumps,hallucination,0.4574,0.5295,0.2724609375,
clip_vitb32,5d4bf1b0cf0b3a0f3f356eec,am,Q1,bathroom/toilet,hand washing,hallucination,0.3015,0.5416,0.2177734375,
clip_vitb32,5d4bf48bcf0b3a0f3f35bcec,am,Q1,bathroom/toilet,toilet,correct,0.882,0.6568,0.46142578125,
clip_vitb32,5d4bf24fcf0b3a0f3f3580e8,am,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.5234375,
clip_vitb32,5d4bf277cf0b3a0f3f358498,am,Q2,bathroom/toilet,washing clothes/cleaning,misclassification,0.3062,0.5519,0.70263671875,
clip_vitb32,5d4bdfa6cf0b3a0f3f337fd5,am,Q2,bathroom/toilet,waste dumps,hallucination,0.4574,0.5295,0.406494140625,
clip_vitb32,5d4bec6acf0b3a0f3f34de4e,am,Q2,bathroom/toilet,grains,hallucination,0.1649,0.501,0.2186279296875,
clip_vitb32,5d4bf303cf0b3a0f3f359546,am,Q2,bathroom/toilet,pet foods,hallucination,0.1328,0.503,0.5947265625,
clip_vitb32,5ec4fb82f0611d7ddd7428be,am,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.48046875,
clip_vitb32,5d4bf3f8cf0b3a0f3f35add6,am,Q2,bathroom/toilet,front door,hallucination,0.3515,0.5265,0.20068359375,
clip_vitb32,5ec4f88df0611d7ddd740fbe,am,Q2,bathroom/toilet,bathroom privacy,correct,0.612,0.6472,0.216796875,
clip_vitb32,5ec4fa82f0611d7ddd742047,am,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.1785888671875,
clip_vitb32,5d4be16acf0b3a0f3f33b0a3,am,Q2,bathroom/toilet,cleaning after toilet,correct,0.6154,0.6103,0.62353515625,
clip_vitb32,5d4be163cf0b3a0f3f33afc3,am,Q2,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.50537109375,
clip_vitb32,5d4bdfa1cf0b3a0f3f337f59,am,Q3,bathroom/toilet,drainage,hallucination,0.3874,0.5074,0.185791015625,
clip_vitb32,5ec4fb65f0611d7ddd7427b9,am,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.312744140625,
clip_vitb32,5ec4fb62f0611d7ddd7427a4,am,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.34521484375,
clip_vitb32,5d4be14bcf0b3a0f3f33acff,am,Q3,bathroom/toilet,cooking pots,hallucination,0.1056,0.5006,0.269775390625,
clip_vitb32,5d4bebc8cf0b3a0f3f34cdd1,am,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.45654296875,
clip_vitb32,5d4be191cf0b3a0f3f33b42b,am,Q3,bathroom/toilet,toilet,correct,0.882,0.6568,0.408447265625,
clip_vitb32,5ec4f763f0611d7ddd7405a3,am,Q3,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.490234375,
clip_vitb32,5d4bdebfcf0b3a0f3f336827,am,Q3,bathroom/toilet,toilet,correct,0.882,0.6568,0.53515625,
clip_vitb32,5ec4fb3bf0611d7ddd742663,am,Q3,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.6171875,
clip_vitb32,5d4be19acf0b3a0f3f33b531,am,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.48876953125,
clip_vitb32,5d4be1a3cf0b3a0f3f33b643,am,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.45849609375,
clip_vitb32,5d4be542cf0b3a0f3f341998,am,Q3,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.54931640625,
clip_vitb32,5d4be3bfcf0b3a0f3f33ed97,am,Q3,bathroom/toilet,toilet,correct,0.882,0.6568,0.259765625,
clip_vitb32,5d4be3c6cf0b3a0f3f33ee71,am,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.459716796875,
clip_vitb32,5d4bde56cf0b3a0f3f335ef5,am,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.4345703125,
clip_vitb32,5d4be425cf0b3a0f3f33f95e,am,Q3,bathroom/toilet,toilet,correct,0.882,0.6568,0.56005859375,
clip_vitb32,5fa3e8050593f5399850e853,am,Q3,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.64794921875,
clip_vitb32,5d4be062cf0b3a0f3f339216,am,Q3,bathroom/toilet,toilet,correct,0.882,0.6568,0.437255859375,
clip_vitb32,5f80bbe72d35623719a53617,am,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.5439453125,
clip_vitb32,5d4bef8ccf0b3a0f3f353744,am,Q4,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.53466796875,
clip_vitb32,5d4befa5cf0b3a0f3f35391e,am,Q4,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.462646484375,
clip_vitb32,5d4bef87cf0b3a0f3f3536a8,am,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.5009765625,
clip_vitb32,5d4be1a5cf0b3a0f3f33b669,am,Q4,bathroom/toilet,toilet,correct,0.882,0.6568,0.63916015625,
clip_vitb32,5d4bed24cf0b3a0f3f34f152,am,Q4,bathroom/toilet,menstruation pads / tampax,misclassification,0.2301,0.5504,0.387451171875,
clip_vitb32,5ec4fb69f0611d7ddd7427e4,am,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.333251953125,
clip_vitb32,5ec4fb78f0611d7ddd742860,am,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.476318359375,
clip_vitb32,5ec4fb0af0611d7ddd7424c7,am,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.73583984375,
clip_vitb32,5f4f86dbdb46f88c063ec02c,am,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.44189453125,
clip_vitb32,5f17731e9607c1941974c2ca,am,Q4,bathroom/toilet,toilet,correct,0.882,0.6568,0.5087890625,
clip_vitb32,5ec4f944f0611d7ddd7415de,am,Q4,bathroom/toilet,bathroom privacy,correct,0.612,0.6472,0.41748046875,
clip_vitb32,5d4be3f7cf0b3a0f3f33f425,am,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.689453125,
clip_vitb32,5d4bef9ecf0b3a0f3f353858,am,Q4,bathroom/toilet,toilet,correct,0.882,0.6568,0.473388671875,
clip_vitb32,5ec4fb26f0611d7ddd7425ae,am,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.5146484375,
clip_vitb32,5d4be53ccf0b3a0f3f3418e6,am,Q4,bathroom/toilet,bathroom privacy,correct,0.612,0.6472,0.407958984375,
clip_vitb32,5d4bed35cf0b3a0f3f34f2f8,am,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.64306640625,
clip_vitb32,5d4be4eacf0b3a0f3f340f6c,am,Q4,bathroom/toilet,toilet,correct,0.882,0.6568,0.54296875,
clip_vitb32,5f31d2eb1d4eb5430bcac359,am,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.439697265625,
clip_vitb32,5d4be1c3cf0b3a0f3f33b973,am,Q5,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.421875,
clip_vitb32,5d4bdf53cf0b3a0f3f337789,am,Q5,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.320068359375,
clip_vitb32,5d4be3cdcf0b3a0f3f33ef49,am,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.55419921875,
clip_vitb32,5d4be3dbcf0b3a0f3f33f0eb,am,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.54443359375,
clip_vitb32,5d4bde5ecf0b3a0f3f335fb9,am,Q5,bathroom/toilet,bathroom privacy,correct,0.612,0.6472,0.4013671875,
clip_vitb32,5d4be209cf0b3a0f3f33c063,am,Q5,bathroom/toilet,toilet,correct,0.882,0.6568,0.50732421875,
clip_vitb32,5f8587d6e4d0292df41d8c49,am,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.51123046875,
clip_vitb32,5d4be420cf0b3a0f3f33f8dc,am,Q5,bathroom/toilet,dish racks,hallucination,0.1251,0.5234,0.513671875,
clip_vitb32,5d4bebf0cf0b3a0f3f34d295,am,Q5,bathroom/toilet,bathroom privacy,correct,0.612,0.6472,0.341796875,
clip_vitb32,5ec4f869f0611d7ddd740e92,am,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.32861328125,
clip_vitb32,5d4bdf43cf0b3a0f3f337613,eu,Q2,bathroom/toilet,children room,misclassification,0.3692,0.5518,0.375,
clip_vitb32,5d4bdf03cf0b3a0f3f336f8b,eu,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.43505859375,
clip_vitb32,5d4be917cf0b3a0f3f347f98,eu,Q3,bathroom/toilet,wheel barrow,hallucination,0.2485,0.5007,0.2259521484375,
clip_vitb32,5d4be966cf0b3a0f3f3488ca,eu,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.31640625,
clip_vitb32,5ec4fc54f0611d7ddd742f90,eu,Q3,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.59521484375,
clip_vitb32,5d4bdfb4cf0b3a0f3f3380ed,eu,Q4,bathroom/toilet,toilet,correct,0.882,0.6568,0.400146484375,
clip_vitb32,5d4bdf98cf0b3a0f3f337e6f,eu,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.5341796875,
clip_vitb32,5ec4fac9f0611d7ddd7422a7,eu,Q4,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.302001953125,
clip_vitb32,5d4bde74cf0b3a0f3f336197,eu,Q4,bathroom/toilet,toilet,correct,0.882,0.6568,0.454345703125,
clip_vitb32,5ec4f8d7f0611d7ddd741247,eu,Q4,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.623046875,
clip_vitb32,5d4be04acf0b3a0f3f338f68,eu,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.400390625,
clip_vitb32,5d4be037cf0b3a0f3f338d54,eu,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.44482421875,
clip_vitb32,5f497ba395eb2323670a5199,eu,Q4,bathroom/toilet,toilet,correct,0.882,0.6568,0.39306640625,
clip_vitb32,5f6241eec9cd32fe2450a23f,eu,Q4,bathroom/toilet,toilet,correct,0.882,0.6568,0.52490234375,
clip_vitb32,5d4be0d5cf0b3a0f3f339f5d,eu,Q4,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.484619140625,
clip_vitb32,5d4be403cf0b3a0f3f33f570,eu,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.6025390625,
clip_vitb32,5d4be405cf0b3a0f3f33f5a4,eu,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.453369140625,
clip_vitb32,5d4be051cf0b3a0f3f33901e,eu,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.315185546875,
clip_vitb32,5d4bdf9fcf0b3a0f3f337f35,eu,Q4,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.339599609375,
clip_vitb32,5ec4f5c5f4a4fb7dc03879dd,eu,Q4,bathroom/toilet,cleaning equipment,hallucination,0.269,0.5325,0.214599609375,
clip_vitb32,5ec4f940f0611d7ddd7415ba,eu,Q5,bathroom/toilet,kitchen sink,misclassification,0.4672,0.6096,0.2479248046875,
clip_vitb32,5ec4fa66f0611d7ddd741f5f,eu,Q5,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.277587890625,
clip_vitb32,5efb423048cdeb0e81b5c330,eu,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.373779296875,
clip_vitb32,5ec4f8abf0611d7ddd7410d2,eu,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.41748046875,
clip_vitb32,5d4bde94cf0b3a0f3f3364b1,eu,Q5,bathroom/toilet,washing clothes/cleaning,misclassification,0.3062,0.5519,0.28173828125,
clip_vitb32,5ec4f914f0611d7ddd741447,eu,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.375244140625,
clip_vitb32,5ec4fc23f0611d7ddd742df8,eu,Q5,bathroom/toilet,bathroom/toilet,correct,1.0,0.7302,0.4375,
clip_vitb32,5d4be02acf0b3a0f3f338be6,eu,Q5,bathroom/toilet,shower,misclassification,0.5345,0.5668,0.3525390625,
